what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
formento s restaurant may work can you tell me more about it,City->restaurant#select restaurant{'select restaurant'= 'formento s'|1|'formento s restaurant')}
what about a table here at 5:30 pm in the evening for a party of 16 people,restaurant->restaurant#find table{'time'= '5:30 pm'|1|'5:30 pm in the evening'; 'party size'= '16'|1|'a party of 16 people')}
what's available for 5 persons on october 9 2019,/->/s/#let s go{'date'= '9 oct'|1|'october 9  2019'; 'people'= '5 people'|1|'5 persons')}
show me some restaurants in new york,/->City#featured areas{'featured areas'= 'new york area'|1|'new york')}
restaurants open at 7 in the morning,/->/s/#let s go{'time'= '7:00 am'|1|'7 in the morning')}||/s/->/s/#find table{'time'= '7:00 am'|1|'7 in the morning')}
show me some vancouver restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'vancouver'|0|'vancouver')}||/s/->/s/#find table{'location restaurant or cuisine'= 'vancouver'|0|'vancouver')}
make a reservation for a kabab,/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab')}||/s/->/s/#find table{'location restaurant or cuisine'= 'kabab'|0|'kabab')}
book me a nico osteria restaurant restaurant for 14 people on 17 sep 2019 at 8 evening time,/->/s/#let s go{'location restaurant or cuisine'= 'nico osteria'|0|'nico osteria restaurant'; 'date'= '17 sep'|1|'17 sep 2019'; 'time'= '8:00 pm'|1|'8 evening time'; 'people'= '14 people'|1|'14 people')}
do have availability for 18 guests,restaurant->restaurant#find table{'party size'= '18'|1|'18 guests')}
I want  nico osteria restaurant,City->restaurant#select restaurant{'select restaurant'= 'tao chicago'|1|'nico osteria restaurant')}
which maggiano restaurants are available at 12 in the morning on november 8 2019,/->/s/#let s go{'location restaurant or cuisine'= 'maggiano'|0|'maggiano'; 'date'= '8 nov'|1|'november 8  2019'; 'time'= '12:00 am'|1|'12 in the morning')}
available restaurants for 6 on 23 aug 2019 at 1:00 pm in the afternoon,/s/->/s/#find table{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '1:00 pm'|1|'1:00 pm in the afternoon'; 'people'= '6 people'|1|'6')}
find me a restaurant for a group of 12 friends on august 8 2019,/->/s/#let s go{'date'= '8 aug'|1|'august 8  2019'; 'people'= '12 people'|1|'a group of 12 friends')}
show me some american restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'american'|0|'american')}
proceed with earls kitchen bar bellevue at 3 pm time,/s/->/book/details#time{'time'= '3:00 pm'|1|'3 pm time'; 'restaurant'= 'earls kitchen bar bellevue'|1|'earls kitchen bar bellevue')}
what's available for me at 1  o'clock on 27 aug 2019,/->/s/#let s go{'date'= '27 aug'|1|'27 aug 2019'; 'time'= '1:00 pm'|1|"1  o'clock"; 'people'= '1 people'|1|'me')}
find me cajun/creole restaurants on september 18 2019,/s/->/s/#find table{'date'= '18 sep'|1|'september 18  2019'; 'location restaurant or cuisine'= 'cajun/creole'|0|'cajun/creole')}
find me kirkland restaurants on 31 dec 2019 at 8 in the evening,/s/->/s/#find table{'date'= '31 dec'|1|'31 dec 2019'; 'time'= '8:00 pm'|1|'8 in the evening'; 'location restaurant or cuisine'= 'kirkland'|0|'kirkland')}
what's available for a party of 11 people,/->/s/#let s go{'people'= '11 people'|1|'a party of 11 people')}||/s/->/s/#find table{'people'= '11 people'|1|'a party of 11 people')}
I want solarium kitchen bar,/s/->restaurant#restaurant{'restaurant'= 'solarium kitchen bar'|1|'solarium kitchen bar')}
choose fogo de chao brazilian steakhouse bellevue at 20:00,/s/->/book/details#time{'time'= '8:00 pm'|1|'20:00'; 'restaurant'= 'fogo de chao brazilian steakhouse bellevue'|1|'fogo de chao brazilian steakhouse bellevue')}
place the reservation for 7 in the evening,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7 in the evening')}
available fuji steak house restaurants on july 25 2019,/s/->/s/#find table{'date'= '25 jul'|1|'july 25  2019'; 'location restaurant or cuisine'= 'fuji steak house'|0|'fuji steak house')}
find me kabab restaurants for the 19 of us,/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab'; 'people'= '19 people'|1|'the 19 of us')}
authentic kirkland restaurants open on 16 jul 2019,/s/->/s/#find table{'date'= '16 jul'|1|'16 jul 2019'; 'location restaurant or cuisine'= 'kirkland'|0|'kirkland')}
how is the vegan options,restaurant->restaurant#menu type{'menu type'= 'vegetarian menu'|1|'vegan options')}
find me blvd restaurant restaurants for about 8 people,/->/s/#let s go{'location restaurant or cuisine'= 'blvd'|0|'blvd restaurant'; 'people'= '8 people'|1|'about 8 people')}
complete the reservation for 6:45 in the evening,restaurant->/book/details#time{'time'= '6:45 pm'|1|'6:45 in the evening')}
some more information on tao chicago restaurant,City->restaurant#select restaurant{'select restaurant'= 'nico osteria'|1|'tao chicago restaurant')}
what's the availability on august 22 2019 for 13 persons,restaurant->restaurant#find table{'date'= '22 aug'|1|'august 22  2019'; 'party size'= '13'|1|'13 persons')}
find me gyu kaku bellevue wa restaurants at 2:00 pm in the afternoon,/s/->/s/#find table{'time'= '2:00 pm'|1|'2:00 pm in the afternoon'; 'location restaurant or cuisine'= 'gyu kaku bellevue wa'|0|'gyu kaku bellevue wa')}
details on montalcino ristorante italiano,/s/->restaurant#restaurant{'restaurant'= 'montalcino ristorante italiano'|1|'montalcino ristorante italiano')}
find me renton restaurants for a party of 3 people,/->/s/#let s go{'location restaurant or cuisine'= 'renton'|0|'renton'; 'people'= '3 people'|1|'a party of 3 people')}
available pasta restaurants for 4,/->/s/#let s go{'location restaurant or cuisine'= 'pasta'|0|'pasta'; 'people'= '4 people'|1|'4')}
reserve for ida whitaker and specify bob@hotmail.com as email and 3245689801 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'bob@hotmail.com'|0|'bob@hotmail.com'; 'first name'= 'ida'|0|'ida'; 'phone number'= '3245689801'|0|'3245689801'; 'last name'= 'whitaker'|0|'whitaker')}
what's available for just for 11,/->/s/#let s go{'people'= '11 people'|1|'just for 11')}||/s/->/s/#find table{'people'= '11 people'|1|'just for 11')}
available restaurants for about 10 people on august 16 2019 at 11:30 am time,/->/s/#let s go{'date'= '16 aug'|1|'august 16  2019'; 'time'= '11:30 am'|1|'11:30 am time'; 'people'= '10 people'|1|'about 10 people')}
reserve for sarah smith and specify jason@gmail.com as email and 3245689801 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'jason@gmail.com'|0|'jason@gmail.com'; 'first name'= 'sarah'|0|'sarah'; 'phone number'= '3245689801'|0|'3245689801'; 'last name'= 'smith'|0|'smith')}
find me portland restaurants on 30 jul 2019 at 12:30 pm in the night,/->/s/#let s go{'location restaurant or cuisine'= 'portland'|0|'portland'; 'date'= '30 jul'|1|'30 jul 2019'; 'time'= '12:30 pm'|1|'12:30 pm in the night')}
book me a gluten free restaurant for just 1 on july 30 2019 at 3:30 pm in the afternoon,/->/s/#let s go{'location restaurant or cuisine'= 'gluten free'|0|'gluten free'; 'date'= '30 jul'|1|'july 30  2019'; 'time'= '3:30 pm'|1|'3:30 pm in the afternoon'; 'people'= '1 people'|1|'just 1')}
find me southwestern restaurants at 5 evening time,/s/->/s/#find table{'time'= '5:00 pm'|1|'5 evening time'; 'location restaurant or cuisine'= 'southwestern'|0|'southwestern')}
is it available on 29 aug 2019 at 11:30 morning time,restaurant->restaurant#find table{'time'= '11:30 am'|1|'11:30 morning time'; 'date'= '29 aug'|1|'29 aug 2019')}
book carmine's bellevue at 7:00 evening time,/s/->/book/details#time{'time'= '7:00 pm'|1|'7:00 evening time'; 'restaurant'= "carmine's bellevue"|1|"carmine's bellevue")}
what's available for a group of 8 friends at 14:30 on august 20 2019,/s/->/s/#find table{'date'= '20 aug'|1|'august 20  2019'; 'time'= '2:30 pm'|1|'14:30'; 'people'= '8 people'|1|'a group of 8 friends')}
available cajun/creole restaurants for a party of 10 people on october 30 2019,/s/->/s/#find table{'date'= '30 oct'|1|'october 30  2019'; 'people'= '10 people'|1|'a party of 10 people'; 'location restaurant or cuisine'= 'cajun/creole'|0|'cajun/creole')}
is it available on august 12 2019 at 7:30,restaurant->restaurant#find table{'time'= '7:30 am'|1|'7:30'; 'date'= '12 aug'|1|'august 12  2019')}
make a reservation for a bar food,/s/->/s/#find table{'location restaurant or cuisine'= 'bar food'|0|'bar food')}
what's available for about 15 people on december 31 2019,/->/s/#let s go{'date'= '31 dec'|1|'december 31  2019'; 'people'= '15 people'|1|'about 15 people')}
show me more information for vista prime steaks seafood,/s/->restaurant#restaurant{'restaurant'= 'vista prime steaks seafood'|1|'vista prime steaks seafood')}
find me tao chicago restaurant restaurants on 1 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant'; 'date'= '1 nov'|1|'1 nov 2019')}
available hawaiian restaurants for about 4 people on july 22 2019 at 6:30 morning time,/s/->/s/#find table{'date'= '22 jul'|1|'july 22  2019'; 'time'= '6:30 am'|1|'6:30 morning time'; 'people'= '4 people'|1|'about 4 people'; 'location restaurant or cuisine'= 'hawaiian'|0|'hawaiian')}
what is avaialble in vashon,State->City#city{'city'= 'vashon'|1|'vashon')}
anything free at 10:30 am time,restaurant->restaurant#find table{'time'= '10:30 am'|1|'10:30 am time')}
show me the reviews from some people for this one,restaurant->restaurant#restaurant details{'restaurant details'= 'reviews'|1|'reviews from some people')}
anything free at 4 morning time,restaurant->restaurant#find table{'time'= '4:00 am'|1|'4 morning time')}
available amsterdam restaurants for a large group of 20 on november 1 2019,/->/s/#let s go{'location restaurant or cuisine'= 'amsterdam'|0|'amsterdam'; 'date'= '1 nov'|1|'november 1  2019'; 'people'= '20 people'|1|'a large group of 20')}
taylor shellfish oyster bar restaurants for 15,/->/s/#let s go{'location restaurant or cuisine'= 'taylor shellfish oyster bar bellevue'|0|'taylor shellfish oyster bar'; 'people'= '15 people'|1|'15')}
what's available for a group of 20,/s/->/s/#find table{'people'= '20 people'|1|'a group of 20')}
find me a restaurant for about 16 people on november 22 2019,/s/->/s/#find table{'date'= '22 nov'|1|'november 22  2019'; 'people'= '16 people'|1|'about 16 people')}
make a reservation for a soup,/->/s/#let s go{'location restaurant or cuisine'= 'soup'|0|'soup')}||/s/->/s/#find table{'location restaurant or cuisine'= 'soup'|0|'soup')}
is it available for 5:30 pm time,restaurant->/book/details#time{'time'= '5:30 pm'|1|'5:30 pm time')}
find me vegetarian restaurants at 5:30 evening time,/s/->/s/#find table{'time'= '5:30 pm'|1|'5:30 evening time'; 'location restaurant or cuisine'= 'vegetarian'|0|'vegetarian')}
book me a gluten free restaurant for 17 on november 13 2019 at 5:30 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'gluten free'|0|'gluten free'; 'date'= '13 nov'|1|'november 13  2019'; 'time'= '5:30 am'|1|'5:30 morning time'; 'people'= '17 people'|1|'17')}
show me the what they serve at lunch for this restaurant,restaurant->restaurant#menu type{'menu type'= 'lunch menu'|1|'what they serve at lunch')}
how are the breakfast and brunch menu of this place,restaurant->restaurant#menu type{'menu type'= 'brunch menu'|1|'breakfast and brunch menu')}
show me some places to eat in texas state,/->State#restaurants in the united states{'restaurants in the united states'= 'texas'|1|'texas state')}
find me italian restaurants on november 5 2019 at 6:30 pm time,/->/s/#let s go{'location restaurant or cuisine'= 'italian'|0|'italian'; 'date'= '5 nov'|1|'november 5  2019'; 'time'= '6:30 pm'|1|'6:30 pm time')}
tell me more about taylor shellfish oyster bar bellevue,/s/->restaurant#restaurant{'restaurant'= 'taylor shellfish oyster bar bellevue'|1|'taylor shellfish oyster bar bellevue')}
can I get a table here for 17:30,restaurant->/book/details#time{'time'= '5:30 pm'|1|'17:30')}
what's available for a party of 18 people at 3:00 pm in the afternoon on 21 nov 2019,/->/s/#let s go{'date'= '21 nov'|1|'21 nov 2019'; 'time'= '3:00 pm'|1|'3:00 pm in the afternoon'; 'people'= '18 people'|1|'a party of 18 people')}
book fogo de chao brazilian steakhouse bellevue at 7:30 pm time,/s/->/book/details#time{'time'= '7:30 pm'|1|'7:30 pm time'; 'restaurant'= 'fogo de chao brazilian steakhouse bellevue'|1|'fogo de chao brazilian steakhouse bellevue')}
available restaurants for 7 persons on 28 aug 2019 at 7:30 am time,/s/->/s/#find table{'date'= '28 aug'|1|'28 aug 2019'; 'time'= '7:30 am'|1|'7:30 am time'; 'people'= '7 people'|1|'7 persons')}
find me southwestern restaurants for me and my girlfriend,/s/->/s/#find table{'people'= '2 people'|1|'me and my girlfriend'; 'location restaurant or cuisine'= 'southwestern'|0|'southwestern')}
find me a restaurant for a group of 17 friends on 7 oct 2019,/->/s/#let s go{'date'= '7 oct'|1|'7 oct 2019'; 'people'= '17 people'|1|'a group of 17 friends')}
proceed with duke's seafood & chowder bellevue at 9:15 pm time,/s/->/book/details#time{'time'= '9:15 pm'|1|'9:15 pm time'; 'restaurant'= "duke's seafood & chowder bellevue"|1|"duke's seafood & chowder bellevue")}
hector s restaurant restaurants for the 8 of us,/->/s/#let s go{'location restaurant or cuisine'= 'hector s restaurant'|0|'hector s restaurant'; 'people'= '8 people'|1|'the 8 of us')}
restaurant for 7 persons,/->/s/#let s go{'people'= '7 people'|1|'7 persons')}||/s/->/s/#find table{'people'= '7 people'|1|'7 persons')}
Anything with outside seating for sitting,/s/->/s/#seating option{'seating option'= 'outdoor'|1|'outside seating')}
available burgers restaurants at 11 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'burgers'|0|'burgers'; 'time'= '11:00 am'|1|'11 morning time')}
find me agave cocina cantina redmond restaurants on 15 nov 2019 at 12:00 am time,/s/->/s/#find table{'date'= '15 nov'|1|'15 nov 2019'; 'time'= '12:00 am'|1|'12:00 am time'; 'location restaurant or cuisine'= 'agave cocina cantina redmond'|0|'agave cocina cantina redmond')}
which pizzeria restaurants are available for a group of 8 friends,/->/s/#let s go{'location restaurant or cuisine'= 'pizzeria'|0|'pizzeria'; 'people'= '8 people'|1|'a group of 8 friends')}
find me a restaurant for 4:00 morning time,/->/s/#let s go{'time'= '4:00 am'|1|'4:00 morning time')}||/s/->/s/#find table{'time'= '4:00 am'|1|'4:00 morning time')}
available jj mahoney s irish pub restaurants on 16 dec 2019,/->/s/#let s go{'location restaurant or cuisine'= 'jj mahoney s irish pub'|0|'jj mahoney s irish pub'; 'date'= '16 dec'|1|'16 dec 2019')}
available maggiano restaurants at 1:00 morning time,/s/->/s/#find table{'time'= '1:00 am'|1|'1:00 morning time'; 'location restaurant or cuisine'= 'maggiano'|0|'maggiano')}
display counter option seating restaurants,/s/->/s/#seating option{'seating option'= 'counter'|1|'counter option')}
find me kabab restaurants for the 19 of us on august 23 2019 at 2:30 pm time,/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab'; 'date'= '23 aug'|1|'august 23  2019'; 'time'= '2:30 pm'|1|'2:30 pm time'; 'people'= '19 people'|1|'the 19 of us')}
what's available for me and 2 kids,/s/->/s/#find table{'people'= '3 people'|1|'me and 2 kids')}
show me more information for hector s restaurant,/s/->restaurant#restaurant{'restaurant'= 'hector s restaurant'|1|'hector s restaurant')}
what's available for a large group of 20 on 2 oct 2019,/->/s/#let s go{'date'= '2 oct'|1|'2 oct 2019'; 'people'= '20 people'|1|'a large group of 20')}
can you show me the menu photos and reviews of woodblock,/s/->restaurant#restaurant{'restaurant'= 'woodblock'|1|'woodblock')}
what's available for group of 14 at 8:30 am in the morning on october 25 2019,/s/->/s/#find table{'date'= '25 oct'|1|'october 25  2019'; 'time'= '8:30 am'|1|'8:30 am in the morning'; 'people'= '14 people'|1|'group of 14')}
which ramen restaurants are available at 5:30 pm in the evening on july 12 2019,/s/->/s/#find table{'date'= '12 jul'|1|'july 12  2019'; 'time'= '5:30 pm'|1|'5:30 pm in the evening'; 'location restaurant or cuisine'= 'ramen'|0|'ramen')}
book ascend prime steak & sushi at 6:00 pm time,/s/->/book/details#time{'time'= '6:00 pm'|1|'6:00 pm time'; 'restaurant'= 'ascend prime steak & sushi'|1|'ascend prime steak & sushi')}
find me a restaurant for 17 persons,/s/->/s/#find table{'people'= '17 people'|1|'17 persons')}
what's the availability on 7 nov 2019 for 20 guests,restaurant->restaurant#find table{'date'= '7 nov'|1|'7 nov 2019'; 'party size'= '20'|1|'20 guests')}
some israeli restaurants for 22 aug 2019,/s/->/s/#find table{'date'= '22 aug'|1|'22 aug 2019'; 'location restaurant or cuisine'= 'israeli'|0|'israeli')}
can they accomodate 12 people on august 14 2019,restaurant->restaurant#find table{'date'= '14 aug'|1|'august 14  2019'; 'party size'= '12'|1|'12 people')}
proceed with palace korean bbq at 6:15 pm time,/s/->/book/details#time{'time'= '6:15 pm'|1|'6:15 pm time'; 'restaurant'= 'palace korean bbq'|1|'palace korean bbq')}
find me a restaurant for 10 morning time,/->/s/#let s go{'time'= '10:00 am'|1|'10 morning time')}
find me caribbean restaurants for 18 persons,/s/->/s/#find table{'people'= '18 people'|1|'18 persons'; 'location restaurant or cuisine'= 'caribbean'|0|'caribbean')}
what's available for 2 persons,/->/s/#let s go{'people'= '2 people'|1|'2 persons')}
can you get me the reviews from some people of this place,restaurant->restaurant#restaurant details{'restaurant details'= 'reviews'|1|'reviews from some people')}
restaurants in the moderate price price range,/s/->/s/#price{'price'= '$$$'|1|'moderate price')}
which russell s restaurant restaurants are available on 3 dec 2019,/->/s/#let s go{'location restaurant or cuisine'= 'russell s restaurant'|0|'russell s restaurant'; 'date'= '3 dec'|1|'3 dec 2019')}
find me a restaurant for 2 persons on december 17 2019,/->/s/#let s go{'date'= '17 dec'|1|'december 17  2019'; 'people'= '2 people'|1|'2 persons')}
show me the what others say for this restaurant,restaurant->restaurant#restaurant details{'restaurant details'= 'reviews'|1|'what others say')}
find me beachhouse bar grill restaurants at 8 in the morning,/->/s/#let s go{'location restaurant or cuisine'= 'beachhouse bar grill'|0|'beachhouse bar grill'; 'time'= '8:00 am'|1|'8 in the morning')}
which steakhouse restaurants are available at 11:30 morning time on august 30 2019,/s/->/s/#find table{'date'= '30 aug'|1|'august 30  2019'; 'time'= '11:30 am'|1|'11:30 morning time'; 'location restaurant or cuisine'= 'steakhouse'|0|'steakhouse')}
find me london restaurants on 6 sep 2019 at 23:30,/->/s/#let s go{'location restaurant or cuisine'= 'london'|0|'london'; 'date'= '6 sep'|1|'6 sep 2019'; 'time'= '11:30 pm'|1|'23:30')}
is it available on 16 aug 2019 at 7:30 morning time,restaurant->restaurant#find table{'time'= '7:30 am'|1|'7:30 morning time'; 'date'= '16 aug'|1|'16 aug 2019')}
some maggiano restaurants on july 1 2019,/->/s/#let s go{'location restaurant or cuisine'= 'maggiano'|0|'maggiano'; 'date'= '1 jul'|1|'july 1  2019')}
reserve this one and give adam johnson as contact person,/book/details->/book/view#complete reservation{'first name'= 'adam'|0|'adam'; 'last name'= 'johnson'|0|'johnson')}
available restaurants for 18 persons on 8 nov 2019 at 12:30 pm in the night,/s/->/s/#find table{'date'= '8 nov'|1|'8 nov 2019'; 'time'= '12:30 pm'|1|'12:30 pm in the night'; 'people'= '18 people'|1|'18 persons')}
I want to know more about palace korean bbq,/s/->restaurant#restaurant{'restaurant'= 'palace korean bbq'|1|'palace korean bbq')}
book palace korean bbq at 3:30 pm in the afternoon,/s/->/book/details#time{'time'= '3:30 pm'|1|'3:30 pm in the afternoon'; 'restaurant'= 'palace korean bbq'|1|'palace korean bbq')}
which spanish restaurants are available on 9 dec 2019,/s/->/s/#find table{'date'= '9 dec'|1|'9 dec 2019'; 'location restaurant or cuisine'= 'spanish'|0|'spanish')}
which home made pasta restaurants are available on july 12 2019,/s/->/s/#find table{'date'= '12 jul'|1|'july 12  2019'; 'location restaurant or cuisine'= 'home made pasta'|0|'home made pasta')}
proceed with blu sardinia at 3 afternoon time,/s/->/book/details#time{'time'= '3:00 pm'|1|'3 afternoon time'; 'restaurant'= 'blu sardinia'|1|'blu sardinia')}
available mercato stellina restaurants at 10:00 pm time,/->/s/#let s go{'location restaurant or cuisine'= 'mercato stellina'|0|'mercato stellina'; 'time'= '10:00 pm'|1|'10:00 pm time')}
some dublin restaurants on october 2 2019,/->/s/#let s go{'location restaurant or cuisine'= 'dublin'|0|'dublin'; 'date'= '2 oct'|1|'october 2  2019')}
can you reserve on december 10 2019 for 16 people,restaurant->restaurant#find table{'date'= '10 dec'|1|'december 10  2019'; 'party size'= '16'|1|'16 people')}
is it available on december 9 2019 at 4:00 pm time,restaurant->restaurant#find table{'time'= '4:00 pm'|1|'4:00 pm time'; 'date'= '9 dec'|1|'december 9  2019')}
show me more information for beach cafe,/s/->restaurant#restaurant{'restaurant'= 'beach cafe'|1|'beach cafe')}
show me the drinks menu for this place,restaurant->restaurant#menu type{'menu type'= 'wine list'|1|'drinks menu')}
make a reservation for a boston,/s/->/s/#find table{'location restaurant or cuisine'= 'boston'|0|'boston')}
which san francisco restaurants are available at 4:30 pm time on 14 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'san francisco'|0|'san francisco'; 'date'= '14 oct'|1|'14 oct 2019'; 'time'= '4:30 pm'|1|'4:30 pm time')}
places where to eat in edmonton,/->City#featured international areas{'featured international areas'= 'edmonton ca'|1|'edmonton')}
find me mercato stellina restaurants for the 5 of us,/->/s/#let s go{'location restaurant or cuisine'= 'mercato stellina'|0|'mercato stellina'; 'people'= '5 people'|1|'the 5 of us')}
make a reservation for a kirkland,/->/s/#let s go{'location restaurant or cuisine'= 'kirkland'|0|'kirkland')}
select daniel s broiler bellevue,/s/->restaurant#restaurant{'restaurant'= 'daniel s broiler bellevue'|1|'daniel s broiler bellevue')}
what are some good restaurants in wisconsin state,/->State#restaurants in the united states{'restaurants in the united states'= 'wisconsin'|1|'wisconsin state')}
volterra kirkland restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'volterra kirkland'|0|'volterra kirkland')}||/s/->/s/#find table{'location restaurant or cuisine'= 'volterra kirkland'|0|'volterra kirkland')}
available heritage restaurant restaurants on 22 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'heritage restaurant'|0|'heritage restaurant'; 'date'= '22 jul'|1|'22 jul 2019')}
I need a reservation at this place at 7:15 pm in the night,restaurant->/book/details#time{'time'= '7:15 pm'|1|'7:15 pm in the night')}
more information for firenze ristorante italiano,/s/->restaurant#restaurant{'restaurant'= 'firenze ristorante italiano'|1|'firenze ristorante italiano')}
anything free at 23:30,restaurant->restaurant#find table{'time'= '11:30 pm'|1|'23:30')}
filter by counter option seating,/s/->/s/#seating option{'seating option'= 'counter'|1|'counter option')}
tell me something about agave cocina cantina redmond,/s/->restaurant#restaurant{'restaurant'= 'agave cocina cantina redmond'|1|'agave cocina cantina redmond')}
find me caribbean restaurants on october 1 2019,/s/->/s/#find table{'date'= '1 oct'|1|'october 1  2019'; 'location restaurant or cuisine'= 'caribbean'|0|'caribbean')}
book it at 6 pm time,restaurant->/book/details#time{'time'= '6:00 pm'|1|'6 pm time')}
proceed with anthony's homeport kirkland at 6 pm time,/s/->/book/details#time{'time'= '6:00 pm'|1|'6 pm time'; 'restaurant'= "anthony's homeport kirkland"|1|"anthony's homeport kirkland")}
any more information on the drinks menu of the restaurant,restaurant->restaurant#menu type{'menu type'= 'wine list'|1|'drinks menu')}
restaurants open at 3:30 am time,/->/s/#let s go{'time'= '3:30 am'|1|'3:30 am time')}||/s/->/s/#find table{'time'= '3:30 am'|1|'3:30 am time')}
which soup restaurants are available at 5:30 evening time on 1 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'soup'|0|'soup'; 'date'= '1 nov'|1|'1 nov 2019'; 'time'= '5:30 pm'|1|'5:30 evening time')}
find me a restaurant for just for 18 on august 30 2019 at 4 afternoon time,/->/s/#let s go{'date'= '30 aug'|1|'august 30  2019'; 'time'= '4:00 pm'|1|'4 afternoon time'; 'people'= '18 people'|1|'just for 18')}
what's available at 8:00,/s/->/s/#find table{'time'= '8:00 am'|1|'8:00')}
available boston restaurants at 5 am time,/->/s/#let s go{'location restaurant or cuisine'= 'boston'|0|'boston'; 'time'= '5:00 am'|1|'5 am time')}
which amsterdam restaurants are available at 2:30 in the morning on november 18 2019,/->/s/#let s go{'location restaurant or cuisine'= 'amsterdam'|0|'amsterdam'; 'date'= '18 nov'|1|'november 18  2019'; 'time'= '2:30 am'|1|'2:30 in the morning')}
available irish restaurants on 14 oct 2019 at 2:00 afternoon time,/s/->/s/#find table{'date'= '14 oct'|1|'14 oct 2019'; 'time'= '2:00 pm'|1|'2:00 afternoon time'; 'location restaurant or cuisine'= 'irish'|0|'irish')}
filter by standard option seating,/s/->/s/#seating option{'seating option'= 'standard'|1|'standard option')}
some munich restaurants on august 15 2019,/->/s/#let s go{'location restaurant or cuisine'= 'munich'|0|'munich'; 'date'= '15 aug'|1|'august 15  2019')}
options in hammond only,State->City#city{'city'= 'hammond'|1|'hammond')}
what's available for 20,/->/s/#let s go{'people'= '20 people'|1|'20')}
available milan restaurants for a group of 4 friends on november 14 2019 at 2:30 am in the morning,/->/s/#let s go{'location restaurant or cuisine'= 'milan'|0|'milan'; 'date'= '14 nov'|1|'november 14  2019'; 'time'= '2:30 am'|1|'2:30 am in the morning'; 'people'= '4 people'|1|'a group of 4 friends')}
how is big fish grill kirkland,/s/->restaurant#restaurant{'restaurant'= 'big fish grill kirkland'|1|'big fish grill kirkland')}
what's available for a small group of 3 at 1:30 pm in the afternoon on october 1 2019,/s/->/s/#find table{'date'= '1 oct'|1|'october 1  2019'; 'time'= '1:30 pm'|1|'1:30 pm in the afternoon'; 'people'= '3 people'|1|'a small group of 3')}
portland restaurants for just for 10,/s/->/s/#find table{'people'= '10 people'|1|'just for 10'; 'location restaurant or cuisine'= 'portland'|0|'portland')}
what's available for about 6 people at 10:00 am time on november 19 2019,/->/s/#let s go{'date'= '19 nov'|1|'november 19  2019'; 'time'= '10:00 am'|1|'10:00 am time'; 'people'= '6 people'|1|'about 6 people')}
available barking frog restaurants at 8:30 morning time,/->/s/#let s go{'location restaurant or cuisine'= 'barking frog'|0|'barking frog'; 'time'= '8:30 am'|1|'8:30 morning time')}
some more information on bake s place,/s/->restaurant#restaurant{'restaurant'= 'bake s place'|1|'bake s place')}
find me a restaurant for 11 on july 23 2019 at 9:30 pm time,/s/->/s/#find table{'date'= '23 jul'|1|'july 23  2019'; 'time'= '9:30 pm'|1|'9:30 pm time'; 'people'= '11 people'|1|'11')}
find me austin restaurants on 4 oct 2019 at 1:30 in the morning,/s/->/s/#find table{'date'= '4 oct'|1|'4 oct 2019'; 'time'= '1:30 am'|1|'1:30 in the morning'; 'location restaurant or cuisine'= 'austin'|0|'austin')}
In which ones can I sit at bar seating,/s/->/s/#seating option{'seating option'= 'bar'|1|'bar seating')}
can they accomodate 7 persons on 18 oct 2019,restaurant->restaurant#find table{'date'= '18 oct'|1|'18 oct 2019'; 'party size'= '7'|1|'7 persons')}
can I book on 19 aug 2019 at 5:00 in the evening for just for 11,restaurant->restaurant#find table{'time'= '5:00 pm'|1|'5:00 in the evening'; 'date'= '19 aug'|1|'19 aug 2019'; 'party size'= '11'|1|'just for 11')}
find me asian restaurants on october 22 2019,/->/s/#let s go{'location restaurant or cuisine'= 'asian'|0|'asian'; 'date'= '22 oct'|1|'october 22  2019')}
find me a restaurant for 10 persons on september 19 2019 at 6 o'clock,/s/->/s/#find table{'date'= '19 sep'|1|'september 19  2019'; 'time'= '6:00 pm'|1|"6 o'clock"; 'people'= '10 people'|1|'10 persons')}
where can i eat some good italian food nearby,/->/s/#top cuisines near you{'top cuisines near you'= 'best italian restaurants around you'|1|'where can i eat some good italian food nearby?')}
