let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
I want to see only regular sizes,/search->/search#filter by size{'filter by size'= 'regular'|1|'regular')}
show me more information for columbia silver ridge lite shirt,/search->/product/#select product{'select product'= "columbia silver ridge lite shirt women's"|1|'columbia silver ridge lite shirt')}
I want the black size s,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 's'|1|'s')}
enter 98005 as zip code illinois as state china as country boston as city 4260 132nd ave ne as street address ponting as last name and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'illinois'|1|'illinois'; 'country'= 'china'|1|'china'; 'city'= 'boston'|0|'boston'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'robert'|0|'robert')}
proceed to checkout,/ShoppingCart->/CheckoutLogin#proceed to checkout{}||Added to cart confirmation->/ShoppingCart#cart and checkout{}
my details are  98005 as zip code hawaii as state united states as country boston as city 1033 s oakley blvd. as address smith as surname and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'hawaii'|1|'hawaii'; 'country'= 'united states'|1|'united states'; 'city'= 'boston'|0|'boston'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'richard'|0|'richard')}
order the option in green and size moderate just six pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'moderate'; 'change quantity'= '6'|1|'six')}
browse wind shells in the gents category,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'wind shells'|1|'wind shells')}
I need to change the quantity for goodr og sunglasses: enter 9,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'change quantity'= '9'|1|'9')}
to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on august of 2030,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '8-aug'|1|'august'; 'expiration year'= '2030'|1|'2030')}
filter by burton,/search->/search#filter by brand{'filter by brand'= 'burton'|1|'burton')}
is there any option with ahnu brand,/search->/search#filter by brand{'filter by brand'= 'ahnu'|1|'ahnu')}
enter 98005 as zip code idaho as state italy as country london as city 2331 n ashland ave as street address johnson as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'idaho'|1|'idaho'; 'country'= 'italy'|1|'italy'; 'city'= 'london'|0|'london'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david')}
I want the white size extra large,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 'xl'|1|'extra large')}
my details are  43677 as zip code american samoa as state china as country new delhi as city 3123 s taylor st. as address smith as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'american samoa'|1|'american samoa'; 'country'= 'china'|1|'china'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'john'|0|'john')}
enter 98005 as zip code vermont as state australia as country la as city 2331 n ashland ave as street address smith as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'vermont'|1|'vermont'; 'country'= 'australia'|1|'australia'; 'city'= 'los angeles'|0|'la'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david')}
Add size m to my cart,/product/->Added to cart confirmation#add to cart{'select size'= 'm'|1|'m')}
fill in the checkout details as follows: city is bellevue street address is 2331 n ashland ave and my full name is david miller,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'bellevue'|0|'bellevue'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'miller'|0|'miller'; 'first name'= 'david'|0|'david')}
select deliver to address and size moderate and add it the cart,/product/->Added to cart confirmation#add to cart{'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'moderate')}
order five,/product/->Added to cart confirmation#add to cart{'change quantity'= '5'|1|'five')}
my details are  60612 as zip code washington as state india as country london as city 4260 132nd ave ne as address johnson as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'washington'|1|'washington'; 'country'= 'india'|1|'india'; 'city'= 'london'|0|'london'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
more info about the item patagonia better sweater quarter zip fleece women's,/search->/product/#select product{'select product'= "patagonia better sweater quarter zip fleece women's"|1|"patagonia better sweater quarter zip fleece women's")}
change the quantify of the item lems trailhead sneakers to 10,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'lems trailhead sneakers'|1|'lems trailhead sneakers'; 'change quantity'= '10'|1|'10')}
change the quantify of the item insulated torrentshell jacket men's to 9,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '9'|1|'9')}
in the less than 12 years of age department open wind shells,/->/search#select sub category{'select category'= 'kids'|1|'less than 12 years of age'; 'select sub category'= 'wind shells'|1|'wind shells')}
order an moderate yellow,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'moderate')}
I'll use this for wool blend so filter by that,/search->/search#filter by best use{'filter by best use'= 'wool / wool blend'|1|'wool blend')}||/search->/search#filter by fabric type{'filter by fabric type'= 'wool / wool blend'|1|'wool blend')}
Show me all tasc performance options,/search->/search#filter by brand{'filter by brand'= 'tasc performance'|1|'tasc performance')}
enter 70745 as zip code west virginia as state denmark as country los angeles as city 3123 s taylor st. as street address brown as last name and michael as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'west virginia'|1|'west virginia'; 'country'= 'denmark'|1|'denmark'; 'city'= 'los angeles'|0|'los angeles'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'michael'|0|'michael')}
my details are  60612 as zip code oklahoma as state china as country la as city 2331 n ashland ave as address johnson as surname and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'oklahoma'|1|'oklahoma'; 'country'= 'china'|1|'china'; 'city'= 'los angeles'|0|'la'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
my details are  37566 as zip code north dakota as state italy as country new delhi as city 3245 w roosevelt road as address miller as surname and james as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'north dakota'|1|'north dakota'; 'country'= 'italy'|1|'italy'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'miller'|0|'miller'; 'first name'= 'james'|0|'james')}
short only,/search->/search#filter by size{'filter by size'= 'short'|1|'short')}
very small only,/search->/search#filter by size{'filter by size'= 'xxs'|1|'very small')}
I'm interested in trips and ski & snowboard,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
apply the packs and bags filter,/search->/search#filter by category{'filter by category'= 'packs and bags'|1|'packs and bags')}
to pay you can use my card with the following details: number is 1.12346e15 and security code is 123 and it expires on 06 of 2031,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '6-jun'|1|'06'; 'expiration year'= '2031'|1|'2031')}
in gents click on casual jackets,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
add three in color yellow and size xl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '3'|1|'three')}
go to more and choose rain jackets,/->/search#select sub category{'select category'= 'more'|1|'more'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
browse ski & snowboard in the shop rei outlet category,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
add 10 in color blue and size xxl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xxl'|1|'xxl'; 'change quantity'= '10'|1|'10')}
wind shells for paddle,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'wind shells'|1|'wind shells')}
fill in the checkout details as follows: city is boston street address is 1033 s oakley blvd. and my full name is david ponting,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'boston'|0|'boston'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'david'|0|'david')}
filter by mpg results,/search->/search#filter by brand{'filter by brand'= 'mpg'|1|'mpg')}
which are best for hiking,/search->/search#filter by best use{'filter by best use'= 'hiking'|1|'hiking')}
show me only the katin ones,/search->/search#filter by brand{'filter by brand'= 'katin'|1|'katin')}
some more information on obermeyer haana insulated jacket,/search->/product/#select product{'select product'= "obermeyer haana insulated jacket girls'"|1|'obermeyer haana insulated jacket')}
order by increasing cost,/search->/search#sort results{'sort results'= 'price: low high'|1|'increasing cost')}
normal only,/search->/search#filter by size{'filter by size'= 'regular'|1|'normal')}
I need an xxs,/search->/search#filter by size{'filter by size'= 'xxs'|1|'xxs')}
in trips click on ski & snowboard,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
in the more category select fleece & soft shell,/->/search#select sub category{'select category'= 'more'|1|'more'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
enter 23678 as zip code utah as state australia as country boston as city 2134 e ontario st. as street address smith as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'utah'|1|'utah'; 'country'= 'australia'|1|'australia'; 'city'= 'boston'|0|'boston'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'smith'|0|'smith'; 'first name'= 'john'|0|'john')}
is there any option with timberland brand,/search->/search#filter by brand{'filter by brand'= 'timberland'|1|'timberland')}
my full address is 2134 e ontario st. london hawaii 37566 finland and my name is robert miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'hawaii'|1|'hawaii'; 'country'= 'finland'|1|'finland'; 'city'= 'london'|0|'london'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'robert'|0|'robert')}
order an very large orange,/product/->Added to cart confirmation#add to cart{'select color'= 'orange'|1|'orange'; 'select size'= 'xxl'|1|'very large')}
Add to my cart an yellow small and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 's'|1|'small')}
order the option in pink and size s just 2 pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 's'|1|'s'; 'change quantity'= '2'|1|'2')}
add 9 in color brown and size m to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'm'|1|'m'; 'change quantity'= '9'|1|'9')}
show me only larger than 9 results,/search->/search#filter by size{'filter by size'= '10'|1|'larger than 9')}
down & insulated for children,/->/search#select sub category{'select category'= 'kids'|1|'children'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
go to deals and pick ski & snowboard,/->/search#select sub category{'select category'= 'deals'|1|'deals'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
to pay you can use my card with the following details: number is 1.23456e14 and security code is 123 and it expires on 09 of 2033,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'09'; 'expiration year'= '2033'|1|'2033')}
I need an 8 and half,/search->/search#filter by size{'filter by size'= '8.5'|1|'8 and half')}
add 8 in color yellow and size small to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 's'|1|'small'; 'change quantity'= '8'|1|'8')}
go to kids and choose running jackets,/->/search#select sub category{'select category'= 'kids'|1|'kids'; 'select sub category'= 'running jackets'|1|'running jackets')}
8.5 only,/search->/search#filter by size{'filter by size'= '8.5'|1|'8.5')}
under children search wind shells,/->/search#select sub category{'select category'= 'kids'|1|'children'; 'select sub category'= 'wind shells'|1|'wind shells')}
keep only the mountaineering category,/search->/search#filter by category{'filter by category'= 'camping and hiking'|1|'mountaineering')}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2021 and expiration month sep,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'sep'; 'expiration year'= '2021'|1|'2021')}
to pay you can use my card with the following details: number is 1.23456e14 and security code is 123 and it expires on 03 of 2032,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '3-mar'|1|'03'; 'expiration year'= '2032'|1|'2032')}
fill in the checkout details as follows: city is boston street address is 3123 s taylor st. and my full name is david miller,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'boston'|0|'boston'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'david'|0|'david')}
my details are  37566 as zip code illinois as state finland as country bellevue as city 4260 132nd ave ne as address brown as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'illinois'|1|'illinois'; 'country'= 'finland'|1|'finland'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
Add to my cart an yellow very large and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'very large')}
enter 60612 as zip code delaware as state india as country new delhi as city 4260 132nd ave ne as street address ponting as last name and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'delaware'|1|'delaware'; 'country'= 'india'|1|'india'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'richard'|0|'richard')}
add it in color yellow and size xxl,/product/->Added to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'xxl'|1|'xxl')}
fill in the checkout details as follows: city is bellevue street address is 2331 n ashland ave and my full name is john smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'bellevue'|0|'bellevue'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'smith'|0|'smith'; 'first name'= 'john'|0|'john')}
enter 98005 as zip code rhode island as state australia as country sf as city 4260 132nd ave ne as street address williams as last name and michael as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'rhode island'|1|'rhode island'; 'country'= 'australia'|1|'australia'; 'city'= 'san fransisco'|0|'sf'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'williams'|0|'williams'; 'first name'= 'michael'|0|'michael')}
restrict the results to pink,/search->/search#filter by color{'filter by color'= 'pink'|1|'pink')}
my details are  23678 as zip code michigan as state australia as country boston as city 3123 s taylor st. as address johnson as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'michigan'|1|'michigan'; 'country'= 'australia'|1|'australia'; 'city'= 'boston'|0|'boston'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
fill in the checkout details as follows: city is los angeles street address is 2331 n ashland ave and my full name is james williams,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'los angeles'|0|'los angeles'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'williams'|0|'williams'; 'first name'= 'james'|0|'james')}
enter swimwear and search,/->/search#search{'search for great gear clothing'= 'swimwear'|0|'swimwear')}
enter 43677 as zip code oklahoma as state uk as country redmond as city 3245 w roosevelt road as street address brown as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'oklahoma'|1|'oklahoma'; 'country'= 'uk'|1|'uk'; 'city'= 'redmond'|0|'redmond'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
men's shoes,/search->/search#filter by category{'filter by category'= "men's footwear"|1|"men's shoes")}
which are rei co op,/search->/search#filter by brand{'filter by brand'= 'rei co op'|1|'rei co op')}
show me only la sportiva items,/search->/search#filter by brand{'filter by brand'= 'la sportiva'|1|'la sportiva')}
the number of insulated torrentshell jacket men's should be 5,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '5'|1|'5')}
Submit order with credit card number 1.12345e15 security code 123 expiration year 2021 and expiration month nov,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '11-nov'|1|'nov'; 'expiration year'= '2021'|1|'2021')}
Add to my cart an pink largest and added it to my cart as store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'largest')}
I'm looking for something scarpa,/search->/search#filter by brand{'filter by brand'= 'scarpa'|1|'scarpa')}
order the option in red and size 2xl,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'xxl'|1|'2xl')}
I'm looking for something blue,/search->/search#filter by color{'filter by color'= 'blue'|1|'blue')}
I only want results for toddler boys',/search->/search#filter by gender{'filter by gender'= "toddler boys'"|1|"toddler boys'")}
I'm interested in ladis and running jackets,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'running jackets'|1|'running jackets')}
I'd like something that is made of synthetic blend,/search->/search#filter by fabric type{'filter by fabric type'= 'synthetic blend'|1|'synthetic blend')}
change the quantify of the item the north face chilkat nylon boots to 4,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'the north face chilkat nylon boots'|1|'the north face chilkat nylon boots'; 'change quantity'= '4'|1|'4')}
in running click on fleece & soft shell,/->/search#select sub category{'select category'= 'run'|1|'running'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
filter by smartwool results,/search->/search#filter by brand{'filter by brand'= 'smartwool'|1|'smartwool')}
order it for deliver to address,/product/->Added to cart confirmation#add to cart{'pick up mode'= 'ship to address'|1|'deliver to address')}
add 6 of this one to my current cart,/product/->Added to cart confirmation#add to cart{'change quantity'= '6'|1|'6')}
new items options please,/search->/search#filter by features{'filter by features'= 'new arrivals'|1|'new items')}
Show me all mpg options,/search->/search#filter by brand{'filter by brand'= 'mpg'|1|'mpg')}
I'm looking for something vissla,/search->/search#filter by brand{'filter by brand'= 'vissla'|1|'vissla')}
go to gifts and then click casual jackets,/->/search#select sub category{'select category'= 'gifts'|1|'gifts'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
what do they have for less than 12 years old only,/search->/search#filter by gender{'filter by gender'= "kids'"|1|'less than 12 years old')}
exclude what is not an regular,/search->/search#filter by size{'filter by size'= 'regular'|1|'regular')}
Add to my cart an blue large and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'l'|1|'large')}
the number of items for osprey fairview 40 travel pack women's is wrong change it to 6,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '6'|1|'6')}
I want insulated torrentshell jacket men's,/search->/product/#select product{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's")}
update the number of items for lems trailhead sneakers to 3,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'lems trailhead sneakers'|1|'lems trailhead sneakers'; 'change quantity'= '3'|1|'3')}
enter 98005 as zip code north carolina as state china as country new delhi as city 3123 s taylor st. as street address miller as last name and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'north carolina'|1|'north carolina'; 'country'= 'china'|1|'china'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'robert'|0|'robert')}
change the quantify of the item insulated torrentshell jacket men's to 8,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '8'|1|'8')}
7.5 size results only,/search->/search#filter by size{'filter by size'= '7.5'|1|'7.5')}
order an largest blue,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xxl'|1|'largest')}
order the option in brown and size large,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'l'|1|'large')}
I changed my mind delete goodr og sunglasses,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= 'goodr og sunglasses'|1|'goodr og sunglasses'; 'edit shopping cart items'= 'remove'|1|'delete')}
I'd like something with columbia brand,/search->/search#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
fill in the checkout details as follows: city is new delhi street address is 1033 s oakley blvd. and my full name is john johnson,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'new delhi'|0|'new delhi'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
obermeyer haana insulated jacket may work can you tell me more about it,/search->/product/#select product{'select product'= "obermeyer haana insulated jacket girls'"|1|'obermeyer haana insulated jacket')}
order the option in white and size s,/product/->Added to cart confirmation#add to cart{'select color'= 'white'|1|'white'; 'select size'= 's'|1|'s')}
apply 5 and half size filter,/search->/search#filter by size{'filter by size'= '5.5'|1|'5 and half')}
Show me all jetty options,/search->/search#filter by brand{'filter by brand'= 'jetty'|1|'jetty')}
the gender should be newborn only,/search->/search#filter by gender{'filter by gender'= "infant boys'"|1|'newborn')}||/search->/search#filter by gender{'filter by gender'= "infants'"|1|'newborn')}
go to paddle and then click down & insulated,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
Submit order with credit card number 1.23456e14 security code 123 expiration year 2022 and expiration month june,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '6-jun'|1|'june'; 'expiration year'= '2022'|1|'2022')}
I only want results for less than 5 years old,/search->/search#filter by gender{'filter by gender'= "infant boys'"|1|'less than 5 years old')}
restrict the results to snowshoeing,/search->/search#filter by best use{'filter by best use'= 'snowshoeing'|1|'snowshoeing')}
the number of osprey fairview 40 travel pack women's should be 4,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '4'|1|'4')}
go to cycle and then click ski & snowboard,/->/search#select sub category{'select category'= 'cycle'|1|'cycle'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
which are best for nylon,/search->/search#filter by fabric type{'filter by fabric type'= 'nylon / nylon blend'|1|'nylon')}
Show me all mammut options,/search->/search#filter by brand{'filter by brand'= 'mammut'|1|'mammut')}
display altra products,/search->/search#filter by brand{'filter by brand'= 'altra'|1|'altra')}
enter name as john and surname as brown,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'brown'|0|'brown'; 'first name'= 'john'|0|'john')}
under travel search running jackets,/->/search#select sub category{'select category'= 'travel'|1|'travel'; 'select sub category'= 'running jackets'|1|'running jackets')}
filter the results by hip length,/search->/search#filter by best use{'filter by best use'= 'hip length'|1|'hip length')}
restrict the results to oboz,/search->/search#filter by brand{'filter by brand'= 'oboz'|1|'oboz')}
what do they have for toddlers' only,/search->/search#filter by gender{'filter by gender'= "toddlers'"|1|"toddlers'")}
order eight,/product/->Added to cart confirmation#add to cart{'change quantity'= '8'|1|'eight')}
I'll use this for cordillera so filter by that,/search->/search#filter by best use{'filter by best use'= 'cordillera'|1|'cordillera')}
Select l as size and added it to my order,/product/->Added to cart confirmation#add to cart{'select size'= 'l'|1|'l')}
my full address is 3123 s taylor st. bellevue ohio 70745 sweden and my name is david miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'ohio'|1|'ohio'; 'country'= 'sweden'|1|'sweden'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'david'|0|'david')}
increasing cost re rank,/search->/search#sort results{'sort results'= 'price: low high'|1|'increasing cost')}
go to cycle and choose rain jackets,/->/search#select sub category{'select category'= 'cycle'|1|'cycle'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
filter by altra,/search->/search#filter by brand{'filter by brand'= 'altra'|1|'altra')}
Submit order with credit card number 1.12346e16 security code 123 expiration year 2024 and expiration month june,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '6-jun'|1|'june'; 'expiration year'= '2024'|1|'2024')}
update the number of items to 6,/ShoppingCart->/ShoppingCart#change quantity{'change quantity'= '6'|1|'6')}
only normal options,/search->/search#filter by size{'filter by size'= 'regular'|1|'normal')}
add 9 in color blue and size m to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'm'|1|'m'; 'change quantity'= '9'|1|'9')}
order the option in brown and size xxl just two pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'xxl'|1|'xxl'; 'change quantity'= '2'|1|'two')}
I'm interested only in dakine,/search->/search#filter by brand{'filter by brand'= 'dakine'|1|'dakine')}
fill in the checkout details as follows: city is new delhi street address is 3245 w roosevelt road and my full name is robert miller,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'new delhi'|0|'new delhi'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'miller'|0|'miller'; 'first name'= 'robert'|0|'robert')}
