what is available for  28 aug 2019 with military/government rate,hotel details->hotel-rates#book now{'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '28 aug'|1|'28 aug 2019')}
new york  hotels for  4 of us  with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '4'|1|'4 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code')}
options for  berlin,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'berlin'|1|'berlin')}
I want to book hotels with checking in on  19 dec 2019  and checking out on  31 oct 2019  and we are  just for 8 people  and  1 child,hotel details->hotel-rates#book now{'check out'= '31 oct'|1|'31 oct 2019'; 'occupancy child'= '1'|1|'1 child'; 'occupancy adults'= '8'|1|'just for 8 people'; 'check in'= '19 dec'|1|'19 dec 2019')}
find me options with arriving on  july 9 2019  and departing on  20 aug 2019 and five standard rooms with e cert code,hotel details->hotel-rates#book now{'check out'= '20 aug'|1|'20 aug 2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '9 jul'|1|'july 9  2019')}
apartments for  a party of size 1  from  november 27 2019  to  july 9 2019  with lowest available rate,hotel details->hotel-rates#book now{'check out'= '9 jul'|1|'july 9  2019'; 'occupancy adults'= '1'|1|'a party of size 1'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '27 nov'|1|'november 27  2019')}
find me options with arriving on  november 21 2019  and departing on  25 jul 2019 and 7 standard rooms with aaa caa rate,hotel details->hotel-rates#book now{'check out'= '25 jul'|1|'25 jul 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '21 nov'|1|'november 21  2019')}
apartments in  new york  for  3 of us  from  8 oct 2019  to  december 4 2019  with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '4 dec'|1|'december 4  2019'; 'occupancy adults'= '3'|1|'3 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '8 oct'|1|'8 oct 2019')}
find me a hotel with  7 standard rooms  to accommodate  for 7 people  from  24 oct 2019  to  12 jul 2019,hotel details->hotel-rates#book now{'check out'= '12 jul'|1|'12 jul 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'occupancy adults'= '7'|1|'for 7 people'; 'check in'= '24 oct'|1|'24 oct 2019')}
chalets in  new york  in the period from  26 aug 2019  to  29 jul 2019 for 7 standard rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '29 jul'|1|'29 jul 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '26 aug'|1|'26 aug 2019')}
best accommodations in  new york  from  22 nov 2019  to  september 11 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '11 sep'|1|'september 11  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '22 nov'|1|'22 nov 2019')}
apartments in  new york  from  november 6 2019  to  december 17 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '17 dec'|1|'december 17  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 nov'|1|'november 6  2019')}
search for  five standard rooms  in  new york  from  4 jul 2019  to  17 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '17 jul'|1|'17 jul 2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 jul'|1|'4 jul 2019')}
where can I find stay in  new york  on  december 20 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '20 dec'|1|'december 20  2019')}
apartments from  3 sep 2019  to  july 5 2019,hotel details->hotel-rates#book now{'check out'= '5 jul'|1|'july 5  2019'; 'check in'= '3 sep'|1|'3 sep 2019')}
chalets in  new york  in the period from  november 26 2019  to  october 18 2019 for seven rooms with aaa caa rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '18 oct'|1|'october 18  2019'; 'occupancy rooms'= '7'|1|'seven rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '26 nov'|1|'november 26  2019')}
where can I sleep in  new york  with check in on  july 11 2019  and check out on  11 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '11 oct'|1|'11 oct 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '11 jul'|1|'july 11  2019')}
chalets  in the period from  30 jul 2019  to  1 nov 2019 for more than 9 rooms with promotional code,hotel details->hotel-rates#book now{'check out'= '1 nov'|1|'1 nov 2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '30 jul'|1|'30 jul 2019')}
search hotels in  new york  for  5 of us  and  3 children    from  22 jul 2019  to  19 nov 2019 for 2 standard rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '19 nov'|1|'19 nov 2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'occupancy children'= '3'|1|'3 children'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '22 jul'|1|'22 jul 2019')}
what is available  for  a party of 6 people  and  3 kids,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 kids'; 'occupancy adults'= '6'|1|'a party of 6 people')}
I want to book hotels with checking in on  30 jul 2019  and checking out on  21 aug 2019  and we are  just 1 person  and  1 child,hotel details->hotel-rates#book now{'check out'= '21 aug'|1|'21 aug 2019'; 'occupancy child'= '1'|1|'1 child'; 'occupancy adults'= '1'|1|'just 1 person'; 'check in'= '30 jul'|1|'30 jul 2019')}
new delhi  hotels,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'new delhi'|1|'new delhi')}
hotels in  chicago,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'chicago'|1|'chicago')}
find me a hotel in  new york  for  a group of 6 friends for 4 standard rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '4'|1|'4 standard rooms'; 'occupancy adults'= '6'|1|'a group of 6 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code')}
find me a hotel with  eight rooms  to accommodate  just me  from  24 jul 2019  to  december 9 2019,hotel details->hotel-rates#book now{'check out'= '9 dec'|1|'december 9  2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'occupancy adults'= '1'|1|'just me'; 'check in'= '24 jul'|1|'24 jul 2019')}
find me a hotel in  new york  for  4 adults  from  december 12 2019  to  september 24 2019 for 2 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '24 sep'|1|'september 24  2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'occupancy adults'= '4'|1|'4 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 dec'|1|'december 12  2019')}
best accommodations in  minneapolis,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'minneapolis'|1|'minneapolis')}
search hotels in  new york  for  a party of 3 people  people and  one kid  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '3'|1|'a party of 3 people'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york')}
what is available in  new york  for  18 dec 2019 with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '18 dec'|1|'18 dec 2019')}
reserve for mr. adam   lee  and specify  sarah@hotmail.com  as email and  3125671987  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '3125671987'|0|'3125671987'; 'title'= 'mr.'|1|'mr.'; 'customer first name'= 'adam'|0|'adam'; 'customer last name'= 'lee'|0|'lee')}
apartments in  new york  from  23 aug 2019  to  august 6 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 aug'|1|'august 6  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '23 aug'|1|'23 aug 2019')}
what is available in  new york  for  october 29 2019 with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '29 oct'|1|'october 29  2019')}
where can I stay in  new york  on  december 2 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '2 dec'|1|'december 2  2019')}
filter by fitness center,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'fitness center'|1|'fitness center')}
find me a hotel with  four rooms  to accommodate  1 adult  from  september 17 2019  to  december 27 2019,hotel details->hotel-rates#book now{'check out'= '27 dec'|1|'december 27  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'occupancy adults'= '1'|1|'1 adult'; 'check in'= '17 sep'|1|'september 17  2019')}
4 stars only,/en-us/booking/search-results->/en-us/booking/search-results#rating{'rating'= '4 star'|1|'4 stars')}
apartments in  new york  from  september 19 2019  to  7 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '7 oct'|1|'7 oct 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '19 sep'|1|'september 19  2019')}
chalets  in the period from  november 12 2019  to  november 20 2019 for 8 rooms with corporate account id,hotel details->hotel-rates#book now{'check out'= '20 nov'|1|'november 20  2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '12 nov'|1|'november 12  2019')}
find me a place in  new york,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york')}||/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'new york'|1|'new york')}
search hotels in  new york  for  a party of 3 people  people and  1 child  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '3'|1|'a party of 3 people'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york')}
what is available in  new york  for  10 jul 2019 with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '10 jul'|1|'10 jul 2019')}
where can I find stay in  new york  on  july 26 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '26 jul'|1|'july 26  2019')}
find me a place in  new york  arriving on  december 9 2019  and departing on  august 12 2019 and 7 standard rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 aug'|1|'august 12  2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '9 dec'|1|'december 9  2019')}
I need  2 rooms  from  december 18 2019  to  november 1 2019,hotel details->hotel-rates#book now{'check out'= '1 nov'|1|'november 1  2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'check in'= '18 dec'|1|'december 18  2019')}
where can I find stay in  new york  on  september 10 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '10 sep'|1|'september 10  2019')}
apartments in  new york  from  16 sep 2019  to  december 6 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 dec'|1|'december 6  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '16 sep'|1|'16 sep 2019')}
where can I find stay in  new york  on  august 8 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '8 aug'|1|'august 8  2019')}
where can I stay in  new york  on  9 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '9 oct'|1|'9 oct 2019')}
chalets in  new york  in the period from  9 aug 2019  to  august 29 2019 for 8 rooms with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '29 aug'|1|'august 29  2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id'; 'check in'= '9 aug'|1|'9 aug 2019')}
apartments for  6 adults  from  5 dec 2019  to  september 20 2019  with lowest available rate,hotel details->hotel-rates#book now{'check out'= '20 sep'|1|'september 20  2019'; 'occupancy adults'= '6'|1|'6 adults'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '5 dec'|1|'5 dec 2019')}
search for  six rooms  from  24 dec 2019  to  november 18 2019,hotel details->hotel-rates#book now{'check out'= '18 nov'|1|'november 18  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'check in'= '24 dec'|1|'24 dec 2019')}
please complete the reservation under name other sarah   lee,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'sarah'|0|'sarah'; 'customer last name'= 'lee'|0|'lee')}
where can I stay in  new york  on  august 27 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '27 aug'|1|'august 27  2019')}
find me a hotel with  three rooms  to accommodate  a party of 7  from  september 10 2019  to  october 15 2019,hotel details->hotel-rates#book now{'check out'= '15 oct'|1|'october 15  2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'occupancy adults'= '7'|1|'a party of 7'; 'check in'= '10 sep'|1|'september 10  2019')}
what is available in  new york  for  3 of us  and  only 1 kid,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '3'|1|'3 of us'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york')}
hotels in  new york  checking in on  15 jul 2019  and checking out on  11 sep 2019  and we are  a party of 5 people  and  1 child,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '11 sep'|1|'11 sep 2019'; 'occupancy adults'= '5'|1|'a party of 5 people'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'check in'= '15 jul'|1|'15 jul 2019')}
proceed with radisson hotel new york times square,/en-us/destination-results/->hotel details#select hotel{'select hotel'= 'radisson hotel new york times square'|1|'radisson hotel new york times square')}
options for  new york  for  for 7 people  and  2 kids,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'for 7 people'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york')}
new york  hotels for  a group of 5 friends  with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '5'|1|'a group of 5 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
find me a hotel in  new york  from  october 1 2019  to  20 sep 2019  for  just for 8 people for 2 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 sep'|1|'20 sep 2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'occupancy adults'= '8'|1|'just for 8 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '1 oct'|1|'october 1  2019')}
search for  seven rooms  in  new york  from  15 aug 2019  to  july 29 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '29 jul'|1|'july 29  2019'; 'occupancy rooms'= '7'|1|'seven rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '15 aug'|1|'15 aug 2019')}
what is available  for  a party of 6 people  and  two small kids,hotel details->hotel-rates#book now{'occupancy child'= '2'|1|'two small kids'; 'occupancy adults'= '6'|1|'a party of 6 people')}
chalets in  new york  in the period from  29 nov 2019  to  4 jul 2019 for six rooms with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '4 jul'|1|'4 jul 2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '29 nov'|1|'29 nov 2019')}
find me a hotel in  new york  for  a group of 6 friends for a single room with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '6'|1|'a group of 6 friends'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member')}
keep hotels with on site dining,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'on site dining'|1|'on site dining')}
search hotels in  new york  for  a party of 5 people  people and  three small kids  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '5'|1|'a party of 5 people'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york')}
what is available in  new york  for  december 27 2019 with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '27 dec'|1|'december 27  2019')}
best accommodations from  27 sep 2019  to  july 10 2019,hotel details->hotel-rates#book now{'check out'= '10 jul'|1|'july 10  2019'; 'check in'= '27 sep'|1|'27 sep 2019')}
best hotels in  paris,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'paris'|1|'paris')}
sort by more than 75 $ and less than 150 $,/en-us/booking/search-results->/en-us/booking/search-results#price filter{'price filter'= 'usd 75 usd 150'|1|'more than 75 $ and less than 150 $')}
find me a place in  new york  arriving on  december 17 2019  and departing on  20 dec 2019 and five rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 dec'|1|'20 dec 2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '17 dec'|1|'december 17  2019')}
what is available in  new york  for  october 22 2019 with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '22 oct'|1|'october 22  2019')}
hotels in  new york  for  7 adults  and  only 1 kid  and more than nine rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '9'|1|'more than nine rooms'; 'occupancy adults'= '7'|1|'7 adults'; 'occupancy children'= '1'|1|'only 1 kid'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code')}
apartments in  new york  from  september 16 2019  to  21 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '21 oct'|1|'21 oct 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '16 sep'|1|'september 16  2019')}
I need  7 standard rooms  from  november 4 2019  to  25 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '25 jul'|1|'25 jul 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'check in'= '4 nov'|1|'november 4  2019')}
search for hotels near  new york  with check in on  12 sep 2019  and check out on  september 3 2019  and nine rooms with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 sep'|1|'september 3  2019'; 'occupancy rooms'= '9'|1|'nine rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '12 sep'|1|'12 sep 2019')}
find me a rental apartment in  new york  for  6 adults  with check in on  12 dec 2019  and check out on  july 5 2019 for one room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '5 jul'|1|'july 5  2019'; 'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '6'|1|'6 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '12 dec'|1|'12 dec 2019')}
filter by location angel stadium,/en-us/booking/search-results->/en-us/booking/search-results#points of interest{'points of interest'= 'angel stadium'|1|'angel stadium')}
apartments in  new york  from  10 jul 2019  to  october 22 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '22 oct'|1|'october 22  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '10 jul'|1|'10 jul 2019')}
hotels in  new york  for  me my wife and my daughter  and  three small kids  and two rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '2'|1|'two rooms'; 'occupancy adults'= '3'|1|'me my wife and my daughter'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code')}
apartments for  just for 4 people  from  december 20 2019  to  26 dec 2019  with corporate account id,hotel details->hotel-rates#book now{'check out'= '26 dec'|1|'26 dec 2019'; 'occupancy adults'= '4'|1|'just for 4 people'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '20 dec'|1|'december 20  2019')}
where can I find stay in  new york  on  15 nov 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '15 nov'|1|'15 nov 2019')}
what is available in  new york  for  myself  and  2 children,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '1'|1|'myself'; 'occupancy children'= '2'|1|'2 children'; 'destination'= 'new york'|0|'new york')}
chalets  in the period from  4 dec 2019  to  22 nov 2019 for 7 standard rooms with senior citizen rate,hotel details->hotel-rates#book now{'check out'= '22 nov'|1|'22 nov 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '4 dec'|1|'4 dec 2019')}
key features,hotel details->hotel details#overview{'overview'= 'overview'|1|'key features')}
enter  new york  and  6 of us   and more than nine rooms with lowest available rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '9'|1|'more than nine rooms'; 'occupancy adults'= '6'|1|'6 of us'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate')}
options for  new york  for  a party of 7 people  and  two small kids,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'a party of 7 people'; 'occupancy children'= '2'|1|'two small kids'; 'destination'= 'new york'|0|'new york')}
enter   me and my 2 sons   and more than nine rooms with senior citizen rate and search,hotel details->hotel-rates#book now{'occupancy rooms'= '9'|1|'more than nine rooms'; 'occupancy adults'= '3'|1|'me and my 2 sons'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate')}
where can I find stay in  new york  on  11 dec 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '11 dec'|1|'11 dec 2019')}
new york  hotels for  just for 8 people  with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '8'|1|'just for 8 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
search for  6 standard rooms  in  new york  from  october 3 2019  to  december 30 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 dec'|1|'december 30  2019'; 'occupancy rooms'= '6'|1|'6 standard rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '3 oct'|1|'october 3  2019')}
chalets  in the period from  11 dec 2019  to  december 19 2019 for six rooms with aaa caa rate,hotel details->hotel-rates#book now{'check out'= '19 dec'|1|'december 19  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '11 dec'|1|'11 dec 2019')}
I need  six rooms  from  9 aug 2019  to  july 1 2019,hotel details->hotel-rates#book now{'check out'= '1 jul'|1|'july 1  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'check in'= '9 aug'|1|'9 aug 2019')}
chalets in  new delhi,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'new delhi'|1|'new delhi')}
search for  more than 9 rooms  from  december 18 2019  to  24 oct 2019,hotel details->hotel-rates#book now{'check out'= '24 oct'|1|'24 oct 2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'check in'= '18 dec'|1|'december 18  2019')}
search for hotels near  new york  with check in on  august 16 2019  and check out on  december 3 2019  and 3 rooms with corporate account id,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 dec'|1|'december 3  2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '16 aug'|1|'august 16  2019')}
hotels for  a group of 8 friends  and  2 children  and three rooms with aaa caa rate,hotel details->hotel-rates#book now{'occupancy child'= '2'|1|'2 children'; 'occupancy rooms'= '3'|1|'three rooms'; 'occupancy adults'= '8'|1|'a group of 8 friends'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
best accommodations in  shanghai,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'shanghai'|1|'shanghai')}
where can I find stay in  new york  on  december 9 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '9 dec'|1|'december 9  2019')}
search for hotels near  new york  with check in on  july 5 2019  and check out on  august 21 2019  and five rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '21 aug'|1|'august 21  2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate'; 'check in'= '5 jul'|1|'july 5  2019')}
search hotels in  new york  for  a party of 7  people and  1 child  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'a party of 7'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york')}
I need  2 standard rooms  from  16 aug 2019  to  31 dec 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '31 dec'|1|'31 dec 2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'check in'= '16 aug'|1|'16 aug 2019')}
here my details for the booking:  my name is otherjohn    smith and phone number is   3156789098  use email as  sarah@hotmail.com    city as boston  card type as  discover  with number 1.11e15 which is valid for  21 mar my address is 2133 n avenue street  and postal code is  23084,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '23084'|0|'23084'; 'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '3156789098'|0|'3156789098'; 'customer city'= 'boston'|0|'boston'; 'valid until mm yyyy'= '21-mar'|0|'21-mar'; 'title'= 'other'|1|'other'; 'customer address'= '2133 n avenue street'|0|'2133 n avenue street'; 'customer first name'= 'john'|0|'john'; 'credit card number'= '1.11e+15'|0|'1.11e+15'; 'customer last name'= 'smith'|0|'smith'; 'credit card type'= 'discover'|1|'discover')}
options for  new york  for  1 adult  and  one kid,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '1'|1|'1 adult'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york')}
apartments in  new york  from  15 jul 2019  to  1 nov 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 nov'|1|'1 nov 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '15 jul'|1|'15 jul 2019')}
best accommodations from  1 nov 2019  to  15 aug 2019,hotel details->hotel-rates#book now{'check out'= '15 aug'|1|'15 aug 2019'; 'check in'= '1 nov'|1|'1 nov 2019')}
best accommodations from  december 23 2019  to  5 aug 2019,hotel details->hotel-rates#book now{'check out'= '5 aug'|1|'5 aug 2019'; 'check in'= '23 dec'|1|'december 23  2019')}
options for  a party of 7 people  and  1 child,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'1 child'; 'occupancy adults'= '7'|1|'a party of 7 people')}
hotels in  new york  for  a group of 6 friends  and  1 child  and 2 rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '2'|1|'2 rooms'; 'occupancy adults'= '6'|1|'a group of 6 friends'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate')}
