anything free at 10:30 in the night,Restaurant->Restaurant availability#find table{'reservation time'= '10:30 pm'|1|'10:30 in the night')}||/search->/search#find table{'time'= '10:30 pm'|1|'10:30 in the night')}
can I book on november 21 2019 at 3:00 afternoon time for a party of 13 people,/search->/search#find table{'people'= '13 people'|1|'a party of 13 people'; 'time'= '3:00 pm'|1|'3:00 afternoon time'; 'date'= '21 nov'|1|'november 21  2019')}
can you reserve on 17 sep 2019 for a party of 6 people,/search->/search#find table{'people'= '6 people'|1|'a party of 6 people'; 'date'= '17 sep'|1|'17 sep 2019')}
choose brimmer & heeltap at 17:30,/search->Reservation form 1#time{'time'= '5:30 pm'|1|'17:30'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
what about a table here at 15:00 for a group of 4 friends,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'a group of 4 friends'; 'reservation time'= '3:00 pm'|1|'15:00')}
what's the availability on december 16 2019 for me and 2 others,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me and 2 others'; 'reservation date'= '16 dec'|1|'december 16  2019')}
do have availability for about 20 people,/search->/search#find table{'people'= '20 people'|1|'about 20 people')}
what about a table here at 3:30 afternoon time for a group of 7 friends,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a group of 7 friends'; 'reservation time'= '3:30 pm'|1|'3:30 afternoon time')}
book me this restaurant at 6 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|"6 o'clock")}
what's the availability on october 31 2019 for a party of 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a party of 6 people'; 'reservation date'= '31 oct'|1|'october 31  2019')}
show me the good for groups for this place,/search->/search#restaurant feature{'restaurant feature'= 'good for groups'|1|'good for groups')}
I need a reservation at this place at 5 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 evening time')}
find me a table here for 2:00 pm in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 pm in the afternoon')}
get a table here for 4:30 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'4:30 in the afternoon')}
what's the availability on september 12 2019 for a party of 1,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'a party of 1'; 'reservation date'= '12 sep'|1|'september 12  2019')}
can they accomodate me and my son on 12 aug 2019,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'me and my son'; 'reservation date'= '12 aug'|1|'12 aug 2019')}
anything free at 9:30 in the night,Restaurant->Restaurant availability#find table{'reservation time'= '9:30 pm'|1|'9:30 in the night')}||/search->/search#find table{'time'= '9:30 pm'|1|'9:30 in the night')}
is it available on 27 aug 2019 at 11:00,Restaurant->Restaurant availability#find table{'reservation time'= '11:00 am'|1|'11:00'; 'reservation date'= '27 aug'|1|'27 aug 2019')}
is it available on 3 oct 2019 at 3:00 in the afternoon,Restaurant->Restaurant availability#find table{'reservation time'= '3:00 pm'|1|'3:00 in the afternoon'; 'reservation date'= '3 oct'|1|'3 oct 2019')}
book portage bay cafe south lake union at suika seattle,/search->Reservation form 1#time{'time'= 'suika seattle'|1|'suika seattle'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
proceed with portage bay cafe roosevelt at 1:00 afternoon time,/search->Reservation form 1#time{'time'= '1:00 pm'|1|'1:00 afternoon time'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
what's the availability on december 16 2019 for a group of 18 friends,/search->/search#find table{'people'= '18 people'|1|'a group of 18 friends'; 'date'= '16 dec'|1|'december 16  2019')}
reserve yoroshiku at 3 in the afternoon,/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3 in the afternoon'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
is it available on 2 dec 2019 at 8 o'clock,/search->/search#find table{'time'= '8:00 pm'|1|"8 o'clock"; 'date'= '2 dec'|1|'2 dec 2019')}
book swel restaurant at 19:00,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'19:00'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
reserve for jhon smith and specify james.lee@yahoo.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'jhon'|0|'jhon'; 'last name'= 'smith'|0|'smith'; 'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
reserve this one and give jack white as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jack'|0|'jack'; 'last name'= 'white'|0|'white')}
reserve for tim smith and specify lee@gmail.com as email and 7724342343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7724342343'|0|'7724342343'; 'first name'= 'tim'|0|'tim'; 'last name'= 'smith'|0|'smith'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
avaiability for 11 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11 pm time')}
can you get me a table at this one at 19:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'19:00')}
can you reserve on 27 nov 2019 for just for 3,/search->/search#find table{'people'= '3 people'|1|'just for 3'; 'date'= '27 nov'|1|'27 nov 2019')}
I want to know more about la cocina oaxaquena,/search->Restaurant#restaurant name{'restaurant name'= 'la cocina oaxaquena'|1|'la cocina oaxaquena')}
is it available on october 11 2019 at 1:00 in the afternoon,/search->/search#find table{'time'= '1:00 pm'|1|'1:00 in the afternoon'; 'date'= '11 oct'|1|'october 11  2019')}
what about a table here at 9:30 pm in the night for just for 4,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'just for 4'; 'reservation time'= '9:30 pm'|1|'9:30 pm in the night')}
confirm my table for 6 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 in the evening')}
can you get me the good for dinner of this place,/search->/search#restaurant feature{'restaurant feature'= 'good for dinner'|1|'good for dinner')}
can you reserve on 23 jul 2019 for a party of 5 people,/search->/search#find table{'people'= '5 people'|1|'a party of 5 people'; 'date'= '23 jul'|1|'23 jul 2019')}
what's the avaiability on 3 sep 2019,Restaurant->Restaurant availability#find table{'reservation date'= '3 sep'|1|'3 sep 2019')}||/search->/search#find table{'date'= '3 sep'|1|'3 sep 2019')}
what's the availability on 14 oct 2019 for 8 people,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 people'; 'reservation date'= '14 oct'|1|'14 oct 2019')}
what about a table here at 10:00 am in the morning for 18 persons,/search->/search#find table{'people'= '18 people'|1|'18 persons'; 'time'= '10:00 am'|1|'10:00 am in the morning')}
reserve for james lee and specify mark_20@outlook.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'james'|0|'james'; 'last name'= 'lee'|0|'lee'; 'email'= 'mark_20@outlook.com'|0|'mark_20@outlook.com')}
is 7 pm time still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7 pm time')}
reserve for james taylor and specify white.jack@hotmail.com as email and 3124568798 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '3124568798'|0|'3124568798'; 'first name'= 'james'|0|'james'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'white.jack@hotmail.com'|0|'white.jack@hotmail.com')}
do they have any table left on october 15 2019,Restaurant->Restaurant availability#find table{'reservation date'= '15 oct'|1|'october 15  2019')}
I want to reserve for 8 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8 pm time')}
choose suika seattle at 14:00,/search->Reservation form 1#time{'time'= '2:00 pm'|1|'14:00'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
reserve it under james smith,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'smith'|0|'smith')}||Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'james'|0|'james'; 'last name'= 'smith'|0|'smith')}
proceed with stateside at 9 night time,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'9 night time'; 'restaurant'= 'stateside'|1|'stateside')}
what's the availability on october 15 2019 for the 16 of us,/search->/search#find table{'people'= '16 people'|1|'the 16 of us'; 'date'= '15 oct'|1|'october 15  2019')}
reserve this one and give thomas miller as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'thomas'|0|'thomas'; 'last name'= 'miller'|0|'miller')}
what's the availability on 31 dec 2019 for a party of 20 people,/search->/search#find table{'people'= '20 people'|1|'a party of 20 people'; 'date'= '31 dec'|1|'31 dec 2019')}
show me the delivery option for this one,/search->/search#restaurant feature{'restaurant feature'= 'delivery'|1|'delivery option')}
go ahead with the reservation under my name jhon taylor,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jhon'|0|'jhon'; 'last name'= 'taylor'|0|'taylor')}
reserve pasta bella at 7:30 in the evening,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'7:30 in the evening'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
get a table here for 7:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7:00 pm time')}
can you reserve on 10 dec 2019 for the 2 of us,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'the 2 of us'; 'reservation date'= '10 dec'|1|'10 dec 2019')}
proceed with pasta bella at 18:30,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'18:30'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
is it available on november 22 2019 at 4:30 pm time,/search->/search#find table{'time'= '4:30 pm'|1|'4:30 pm time'; 'date'= '22 nov'|1|'november 22  2019')}
anything free at 11:00 pm in the night,/search->/search#find table{'time'= '11:00 pm'|1|'11:00 pm in the night')}
is it available on 31 dec 2019 at 14:00,Restaurant->Restaurant availability#find table{'reservation time'= '2:00 pm'|1|'14:00'; 'reservation date'= '31 dec'|1|'31 dec 2019')}
tell me more about cortina,/search->Restaurant#restaurant name{'restaurant name'= 'cortina'|1|'cortina')}
reserve stateside at 3:00 pm in the afternoon,/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3:00 pm in the afternoon'; 'restaurant'= 'stateside'|1|'stateside')}
can I book on 4 nov 2019 at 4:00 in the afternoon for a group of 5 friends,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'a group of 5 friends'; 'reservation time'= '4:00 pm'|1|'4:00 in the afternoon'; 'reservation date'= '4 nov'|1|'4 nov 2019')}
what's the availability on 16 aug 2019 for about 4 people,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'about 4 people'; 'reservation date'= '16 aug'|1|'16 aug 2019')}
reserve for michael williams and specify david_10@outlook.com as email and 7724342343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7724342343'|0|'7724342343'; 'first name'= 'michael'|0|'michael'; 'last name'= 'williams'|0|'williams'; 'email'= 'david_10@outlook.com'|0|'david_10@outlook.com')}
what about a table here at 12:30 am time for 10 persons,/search->/search#find table{'people'= '10 people'|1|'10 persons'; 'time'= '12:30 am'|1|'12:30 am time')}
what's the availability on 28 oct 2019 for 20 people,/search->/search#find table{'people'= '20 people'|1|'20 people'; 'date'= '28 oct'|1|'28 oct 2019')}
do they have any table left on 24 oct 2019,/search->/search#find table{'date'= '24 oct'|1|'24 oct 2019')}
Is the restaurant available at 3:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 pm time')}
reserve portage bay cafe south lake union at 7:00 pm in the evening,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7:00 pm in the evening'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
I want to reserve for 10 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10 pm time')}
can you reserve on december 13 2019 for a party of 11 people,/search->/search#find table{'people'= '11 people'|1|'a party of 11 people'; 'date'= '13 dec'|1|'december 13  2019')}
avaiability for 10:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 pm time')}
find me a table here for 23:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'23:00')}
anything free at 12:00 in the morning,Restaurant->Restaurant availability#find table{'reservation time'= '12:00 am'|1|'12:00 in the morning')}||/search->/search#find table{'time'= '12:00 am'|1|'12:00 in the morning')}
can they accomodate the 3 of us on august 13 2019,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'the 3 of us'; 'reservation date'= '13 aug'|1|'august 13  2019')}
complete the reservation for 4:00 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4:00 afternoon time')}
what about a table here at 9:30 pm in the night for a party of 19 people,/search->/search#find table{'people'= '19 people'|1|'a party of 19 people'; 'time'= '9:30 pm'|1|'9:30 pm in the night')}
is it available on august 21 2019 at 6 o'clock,/search->/search#find table{'time'= '6:00 pm'|1|"6 o'clock"; 'date'= '21 aug'|1|'august 21  2019')}
what about a table here at 10:00 am in the morning for 12 persons,/search->/search#find table{'people'= '12 people'|1|'12 persons'; 'time'= '10:00 am'|1|'10:00 am in the morning')}
book the dolar shop at 9:30 pm in the night,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 pm in the night'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
filter the results by expensive,/search->/search#price{'price'= '$$$$'|1|'expensive')}
I want a table here for 10:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 pm time')}
reserve this one and give david davis as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'davis'|0|'davis')}
complete the reservation for 3:00 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 afternoon time')}
what's the availability on december 19 2019 for a group of 3 friends,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'a group of 3 friends'; 'reservation date'= '19 dec'|1|'december 19  2019')}
can I book on 23 jul 2019 at 3:30 in the afternoon for 4 persons,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'4 persons'; 'reservation time'= '3:30 pm'|1|'3:30 in the afternoon'; 'reservation date'= '23 jul'|1|'23 jul 2019')}
reserve portage bay cafe south lake union at 4 in the afternoon,/search->Reservation form 1#time{'time'= '4:00 pm'|1|'4 in the afternoon'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
place the reservation for 11 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11 pm time')}
is it available for 14:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'14:30')}
what's the availability on november 8 2019 for 19 people,/search->/search#find table{'people'= '19 people'|1|'19 people'; 'date'= '8 nov'|1|'november 8  2019')}
filter by cheapest,/search->/search#price{'price'= '$'|1|'cheapest')}
what's the availability on 22 nov 2019 for 8 guests,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 guests'; 'reservation date'= '22 nov'|1|'22 nov 2019')}
anything free at 11 night time,/search->/search#find table{'time'= '11:00 pm'|1|'11 night time')}
I want to reserve for 7:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7:00 pm time')}
yes reserve this resturant for 6:00 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6:00 evening time')}
reserve brimmer & heeltap at 2:30 in the afternoon,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 in the afternoon'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
can you get me the reservations of this place,/search->/search#restaurant feature{'restaurant feature'= 'reservations'|1|'reservations')}
do they have any table left on october 24 2019,/search->/search#find table{'date'= '24 oct'|1|'october 24  2019')}
can you reserve on october 9 2019 for just for 6,/search->/search#find table{'people'= '6 people'|1|'just for 6'; 'date'= '9 oct'|1|'october 9  2019')}
can they accomodate a party of 8 people on december 11 2019,/search->/search#find table{'people'= '8 people'|1|'a party of 8 people'; 'date'= '11 dec'|1|'december 11  2019')}
can I book on december 18 2019 at 3:00 pm time for me and 2 others,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'me and 2 others'; 'reservation time'= '3:00 pm'|1|'3:00 pm time'; 'reservation date'= '18 dec'|1|'december 18  2019')}
reserve for david taylor and specify white.jack@hotmail.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'david'|0|'david'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'white.jack@hotmail.com'|0|'white.jack@hotmail.com')}
complete the reservation for 15:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'15:30')}
book swel restaurant at 9:00 pm time,/search->Reservation form 1#time{'time'= '9:00 pm'|1|'9:00 pm time'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
choose stateside at 8:00 pm in the evening,/search->Reservation form 1#time{'time'= '8:00 pm'|1|'8:00 pm in the evening'; 'restaurant'= 'stateside'|1|'stateside')}
can I book on august 14 2019 at 6:30 in the evening for just for 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'just for 2'; 'reservation time'= '6:30 pm'|1|'6:30 in the evening'; 'reservation date'= '14 aug'|1|'august 14  2019')}
do have availability for just 2,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'just 2')}
complete the reservation for 11:00 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 in the night')}
do have availability for 19 persons,/search->/search#find table{'people'= '19 people'|1|'19 persons')}
I want a table here for 11:00 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 night time')}
can they accomodate just for 7 on september 26 2019,/search->/search#find table{'people'= '7 people'|1|'just for 7'; 'date'= '26 sep'|1|'september 26  2019')}
reserve swel restaurant at suika seattle,/search->Reservation form 1#time{'time'= 'suika seattle'|1|'suika seattle'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
is it available on 25 sep 2019 at 4 o'clock,/search->/search#find table{'time'= '4:00 pm'|1|"4 o'clock"; 'date'= '25 sep'|1|'25 sep 2019')}
reserve it under george@outlook.com,Reservation form 1->Reservation confirmation#confirm reservation{'email'= 'george@outlook.com'|0|'george@outlook.com')}
show me only the cheapest restaurants,/search->/search#price{'price'= '$'|1|'cheapest')}
reserve suika seattle at 7:30 pm time,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'7:30 pm time'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
can I book on 5 aug 2019 at 2:30 in the afternoon for a party of 16 people,/search->/search#find table{'people'= '16 people'|1|'a party of 16 people'; 'time'= '2:30 pm'|1|'2:30 in the afternoon'; 'date'= '5 aug'|1|'5 aug 2019')}
is it available for 18:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'18:00')}
reserve for mark white and specify white.jack@hotmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'mark'|0|'mark'; 'last name'= 'white'|0|'white'; 'email'= 'white.jack@hotmail.com'|0|'white.jack@hotmail.com')}
is it available on november 19 2019 at 9:30 pm in the night,/search->/search#find table{'time'= '9:30 pm'|1|'9:30 pm in the night'; 'date'= '19 nov'|1|'november 19  2019')}
is it available on 5 dec 2019 at 16:30,/search->/search#find table{'time'= '4:30 pm'|1|'16:30'; 'date'= '5 dec'|1|'5 dec 2019')}
place the reservation for 8:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8:00 in the evening')}
reserve for jack brown and specify james234@gmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'jack'|0|'jack'; 'last name'= 'brown'|0|'brown'; 'email'= 'james234@gmail.com'|0|'james234@gmail.com')}
what's the avaiability on september 18 2019,Restaurant->Restaurant availability#find table{'reservation date'= '18 sep'|1|'september 18  2019')}
I need a reservation at this place at 8:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8:00 in the evening')}
can you reserve on 29 oct 2019 for a party of 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a party of 6 people'; 'reservation date'= '29 oct'|1|'29 oct 2019')}
what's the availability on august 22 2019 for just for 12,/search->/search#find table{'people'= '12 people'|1|'just for 12'; 'date'= '22 aug'|1|'august 22  2019')}
do have availability for 13 guests,/search->/search#find table{'people'= '13 people'|1|'13 guests')}
what about a table here at 12 in the morning for myself,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'myself'; 'reservation time'= '12:00 am'|1|'12 in the morning')}
can I book on october 24 2019 at 11:30 pm time for a party of 7 people,/search->/search#find table{'people'= '7 people'|1|'a party of 7 people'; 'time'= '11:30 pm'|1|'11:30 pm time'; 'date'= '24 oct'|1|'october 24  2019')}
can they accomodate a party of 7 on 26 sep 2019,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a party of 7'; 'reservation date'= '26 sep'|1|'26 sep 2019')}
can they accomodate a group of 2 friends on july 12 2019,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'a group of 2 friends'; 'reservation date'= '12 jul'|1|'july 12  2019')}
how booked it is on 3 sep 2019,Restaurant->Restaurant availability#find table{'reservation date'= '3 sep'|1|'3 sep 2019')}
I want to reserve for 11:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 pm in the night')}
I want a table here for 5:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:30 pm'|1|'5:30 evening time')}
is it available on july 1 2019 at 9:00 in the night,/search->/search#find table{'time'= '9:00 pm'|1|'9:00 in the night'; 'date'= '1 jul'|1|'july 1  2019')}
choose the dolar shop at suika seattle,/search->Reservation form 1#time{'time'= 'suika seattle'|1|'suika seattle'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
is it available on 2 dec 2019 at 3:30 pm time,/search->/search#find table{'time'= '3:30 pm'|1|'3:30 pm time'; 'date'= '2 dec'|1|'2 dec 2019')}
can you reserve on 11 nov 2019 for a party of 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a party of 6 people'; 'reservation date'= '11 nov'|1|'11 nov 2019')}
what's the availability on october 21 2019 for 1 guest,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1 guest'; 'reservation date'= '21 oct'|1|'october 21  2019')}
do they have any table left on august 12 2019,Restaurant->Restaurant availability#find table{'reservation date'= '12 aug'|1|'august 12  2019')}||/search->/search#find table{'date'= '12 aug'|1|'august 12  2019')}
what's the availability on 9 jul 2019 for a group of 6 friends,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'a group of 6 friends'; 'reservation date'= '9 jul'|1|'9 jul 2019')}
how booked it is on 9 jul 2019,/search->/search#find table{'date'= '9 jul'|1|'9 jul 2019')}
what about a table here at 13:00 for just for 12,/search->/search#find table{'people'= '12 people'|1|'just for 12'; 'time'= '1:00 pm'|1|'13:00')}
what's the availability on 28 aug 2019 for me,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'me'; 'reservation date'= '28 aug'|1|'28 aug 2019')}
is it available on 21 oct 2019 at 10:30 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '10:30 pm'|1|'10:30 pm time'; 'reservation date'= '21 oct'|1|'21 oct 2019')}
what about a table here at 11:00 am in the morning for just for 3,Restaurant->Restaurant availability#find table{'number of people'= '3 people'|1|'just for 3'; 'reservation time'= '11:00 am'|1|'11:00 am in the morning')}
book the dolar shop at 6:30 pm time,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'6:30 pm time'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
anything free at 8 in the evening,Restaurant->Restaurant availability#find table{'reservation time'= '8:00 pm'|1|'8 in the evening')}||/search->/search#find table{'time'= '8:00 pm'|1|'8 in the evening')}
reserve din tai fung at 18:30,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'18:30'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
complete the reservation for 10 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10 night time')}
reserve this one and give jhon miller as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'jhon'|0|'jhon'; 'last name'= 'miller'|0|'miller')}
can they accomodate just for 4 on 6 nov 2019,/search->/search#find table{'people'= '4 people'|1|'just for 4'; 'date'= '6 nov'|1|'6 nov 2019')}
do have availability for me and my son,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'me and my son')}
place the reservation for 11:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 pm time')}
more information for flat iron grill,/search->Restaurant#restaurant name{'restaurant name'= 'flat iron grill'|1|'flat iron grill')}
I need a reservation at this place at 4:30 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'4:30 in the afternoon')}
choose red cedar & sage at 9:30 night time,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 night time'; 'restaurant'= 'red cedar & sage'|1|'red cedar & sage')}
is it available on august 19 2019 at 11 in the morning,/search->/search#find table{'time'= '11:00 am'|1|'11 in the morning'; 'date'= '19 aug'|1|'august 19  2019')}
is it available on 15 aug 2019 at 1 pm time,/search->/search#find table{'time'= '1:00 pm'|1|'1 pm time'; 'date'= '15 aug'|1|'15 aug 2019')}
reserve it under thomas wilson,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'thomas'|0|'thomas'; 'last name'= 'wilson'|0|'wilson')}
I want to reserve for 8:30 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 in the evening')}
I need a reservation at this place at 19:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'19:30')}
is it available on 23 sep 2019 at 5 evening time,/search->/search#find table{'time'= '5:00 pm'|1|'5 evening time'; 'date'= '23 sep'|1|'23 sep 2019')}
make a reservation for this for 8:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8:00 pm time')}
book portage bay cafe south lake union at 2:30 in the afternoon,/search->Reservation form 1#time{'time'= '2:30 pm'|1|'2:30 in the afternoon'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
book it at 20:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'20:00')}
is it available for 11 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|"11 o'clock")}
reserve portage bay cafe south lake union at suika seattle,/search->Reservation form 1#time{'time'= 'suika seattle'|1|'suika seattle'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
can I get a table here for 11 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11 pm time')}
can they accomodate me and my friend on 30 jul 2019,/search->/search#find table{'people'= '2 people'|1|'me and my friend'; 'date'= '30 jul'|1|'30 jul 2019')}
reserve din tai fung at 1  o'clock,/search->Reservation form 1#time{'time'= '1:00 pm'|1|"1  o'clock"; 'restaurant'= 'din tai fung'|1|'din tai fung')}
reserve for robert taylor and specify lee@gmail.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'robert'|0|'robert'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
make the reservation now for 5 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5 evening time')}
