find me west london restaurants,/->/search-listings/#search{'restaurant name or location'= 'west london'|0|'west london')}
reserve for david taylor and specify david123@gmail.com as email and 7741234567 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'david123@gmail.com'|0|'david123@gmail.com'; 'first name'= 'david'|0|'david'; 'last name'= 'taylor'|0|'taylor'; 'phone number'= '7741234567'|0|'7741234567')}
liverpool may work can you tell me more about it,/->/city-restaurants#search{'search by name or location'= 'liverpool'|0|'liverpool')}
avaiability for 6:45 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 in the evening')}
show only the chinese restaurants,/search-listings/->/search-listings/#cuisine{'cuisine'= 'chinese'|1|'chinese')}
anything free at 8:00 morning time,Restaurant->Restaurant availability#find table{'time'= '8:00'|1|'8:00 morning time')}
where is the real greek bankside,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'the real greek bankside'|1|'the real greek bankside')}||/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
do they have any table left on july 16 2019,Restaurant->Restaurant availability#find table{'date'= '16 jul'|1|'july 16  2019')}
make a reservation for this for 19:30,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'19:30')}
avaiability for 8:15 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 in the evening')}
filter by borough,/search-listings/->/search-listings/#location{'location'= 'borough'|1|'borough')}
I want a table here for 8:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 pm time')}
do they have any table left on 24 dec 2019,Restaurant->Restaurant availability#find table{'date'= '24 dec'|1|'24 dec 2019')}
reserve it for me under brian taylor,Reservation form->Reservation confirmation#continue reservation{'first name'= 'brian'|0|'brian'; 'last name'= 'taylor'|0|'taylor')}
find me a table here for 7:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm time')}
can I book on 21 aug 2019 at 9:30 pm in the night for a party of 10 people,Restaurant->Restaurant availability#find table{'time'= '21:30'|1|'9:30 pm in the night'; 'date'= '21 aug'|1|'21 aug 2019'; 'number of people'= 'for 10'|1|'a party of 10 people')}
go to london,/->/city-restaurants#search{'search by name or location'= 'london'|0|'london')}
can they accomodate a party of 12 people on december 9 2019,Restaurant->Restaurant availability#find table{'date'= '9 dec'|1|'december 9  2019'; 'number of people'= 'for 12'|1|'a party of 12 people')}
show me some places to eat in the real greek bankside,/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
I would like for you to make this reservation for me for 6:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 in the evening')}
yes reserve this resturant for 3 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 pm time')}
go ahead with the reservation under my name david miller,Reservation form->Reservation confirmation#continue reservation{'first name'= 'david'|0|'david'; 'last name'= 'miller'|0|'miller')}
do have availability for about 3 people,Restaurant->Restaurant availability#find table{'number of people'= 'for 3'|1|'about 3 people')}
is it available on 25 nov 2019 at 10:30 morning time,Restaurant->Restaurant availability#find table{'time'= '10:30'|1|'10:30 morning time'; 'date'= '25 nov'|1|'25 nov 2019')}
place the reservation for 3:00 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3:00 pm in the afternoon')}
do they have any table left on december 16 2019,Restaurant->Restaurant availability#find table{'date'= '16 dec'|1|'december 16  2019')}
can you get me a table at this one at 17:30,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'17:30')}
do have availability for just 1,Restaurant->Restaurant availability#find table{'number of people'= 'for 1'|1|'just 1')}
complete the reservation for 18:30,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'18:30')}
can you reserve on 29 jul 2019 for the 2 of us,Restaurant->Restaurant availability#find table{'date'= '29 jul'|1|'29 jul 2019'; 'number of people'= 'for 2'|1|'the 2 of us')}
what about a table here at 8:30 for 7 people,Restaurant->Restaurant availability#find table{'time'= '8:30'|1|'8:30'; 'number of people'= 'for 7'|1|'7 people')}
is 16:30 still available,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'16:30')}
what's the avaiability on september 19 2019,Restaurant->Restaurant availability#find table{'date'= '19 sep'|1|'september 19  2019')}
can you reserve on december 4 2019 for just for 10,Restaurant->Restaurant availability#find table{'date'= '4 dec'|1|'december 4  2019'; 'number of people'= 'for 10'|1|'just for 10')}
complete the reservation for 6:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:30'|1|'6:30 pm in the evening')}
more information for london,/->/city-restaurants#search{'search by name or location'= 'london'|0|'london')}
confirm my table for 4:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 pm in the afternoon')}
book me this restaurant at 8 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8 pm time')}
how booked it is on 12 aug 2019,Restaurant->Restaurant availability#find table{'date'= '12 aug'|1|'12 aug 2019')}
I only want chinese restaurants,/search-listings/->/search-listings/#cuisine{'cuisine'= 'chinese'|1|'chinese')}
is it available on august 14 2019 at 1:30 afternoon time,Restaurant->Restaurant availability#find table{'time'= '13:30'|1|'1:30 afternoon time'; 'date'= '14 aug'|1|'august 14  2019')}
can I book on november 4 2019 at 12:30 in the night for 5 people,Restaurant->Restaurant availability#find table{'time'= '0:30'|1|'12:30 in the night'; 'date'= '4 nov'|1|'november 4  2019'; 'number of people'= 'for 5'|1|'5 people')}
make a reservation for this for 6:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 pm time')}
I want to reserve for 8:30 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 in the evening')}
make the reservation now for 17:30,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'17:30')}
book me this restaurant at 4:30 pm in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 pm in the afternoon')}
what's the avaiability on 28 aug 2019,Restaurant->Restaurant availability#find table{'date'= '28 aug'|1|'28 aug 2019')}
make the reservation now for 20:30,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'20:30')}
can they accomodate the 12 of us on 12 nov 2019,Restaurant->Restaurant availability#find table{'date'= '12 nov'|1|'12 nov 2019'; 'number of people'= 'for 12'|1|'the 12 of us')}
what's the availability on 14 aug 2019 for 8 guests,Restaurant->Restaurant availability#find table{'date'= '14 aug'|1|'14 aug 2019'; 'number of people'= 'for 8'|1|'8 guests')}
book me this restaurant at 5:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 evening time')}
confirm my table for 8:15 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'8:15 evening time')}
edinburgh restaurants,/->/search-listings/#search{'restaurant name or location'= 'edinburgh'|0|'edinburgh')}
is it available for 6 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6 pm time')}
can I book on july 22 2019 at 4 afternoon time for 9 persons,Restaurant->Restaurant availability#find table{'time'= '16:00'|1|'4 afternoon time'; 'date'= '22 jul'|1|'july 22  2019'; 'number of people'= 'for 9'|1|'9 persons')}
avaiability for 6:15 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 pm in the evening')}
go ahead with the reservation under my name eric smith,Reservation form->Reservation confirmation#continue reservation{'first name'= 'eric'|0|'eric'; 'last name'= 'smith'|0|'smith')}
reserve for brian miller and specify bsmith@hotmail.com as email and 4401233624 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'bsmith@hotmail.com'|0|'bsmith@hotmail.com'; 'first name'= 'brian'|0|'brian'; 'last name'= 'miller'|0|'miller'; 'phone number'= '4401233624'|0|'4401233624')}
can you reserve on 23 jul 2019 for the 9 of us,Restaurant->Restaurant availability#find table{'date'= '23 jul'|1|'23 jul 2019'; 'number of people'= 'for 9'|1|'the 9 of us')}
what about a table here at 4:30 am in the morning for 12 people,Restaurant->Restaurant availability#find table{'time'= '4:30'|1|'4:30 am in the morning'; 'number of people'= 'for 12'|1|'12 people')}
places where to eat in manchester,/->/city-restaurants#search{'search by name or location'= 'manchester'|0|'manchester')}||/->/city-restaurants#uk cities{'uk cities'= 'manchester'|1|'manchester')}
can I get a table here for 4:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 pm time')}
can you get me a table at this one at 20:15,Restaurant availability->Reservation form#booking time{'booking time'= '20:15'|1|'20:15')}
is it available for 19:30,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'19:30')}
can you reserve on 11 dec 2019 for a party of 9 people,Restaurant->Restaurant availability#find table{'date'= '11 dec'|1|'11 dec 2019'; 'number of people'= 'for 9'|1|'a party of 9 people')}
can they accomodate about 9 people on 8 jul 2019,Restaurant->Restaurant availability#find table{'date'= '8 jul'|1|'8 jul 2019'; 'number of people'= 'for 9'|1|'about 9 people')}
can they accomodate a party of 11 people on 9 oct 2019,Restaurant->Restaurant availability#find table{'date'= '9 oct'|1|'9 oct 2019'; 'number of people'= 'for 11'|1|'a party of 11 people')}
place the reservation for 8 o'clock,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|"8 o'clock")}
can I book on 5 aug 2019 at 9 pm time for me and my son,Restaurant->Restaurant availability#find table{'time'= '21:00'|1|'9 pm time'; 'date'= '5 aug'|1|'5 aug 2019'; 'number of people'= 'for 2'|1|'me and my son')}
what about a table here at 10:00 am in the morning for 5 people,Restaurant->Restaurant availability#find table{'time'= '10:00'|1|'10:00 am in the morning'; 'number of people'= 'for 5'|1|'5 people')}
can I get a table here for 9 night time,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9 night time')}
do they have any table left on 1 aug 2019,Restaurant->Restaurant availability#find table{'date'= '1 aug'|1|'1 aug 2019')}
show me some restaurants in london bridge,/city-restaurants->/search-listings/#city area{'city area'= 'london bridge'|1|'london bridge')}
do they have any table left on 8 nov 2019,Restaurant->Restaurant availability#find table{'date'= '8 nov'|1|'8 nov 2019')}
how booked it is on august 19 2019,Restaurant->Restaurant availability#find table{'date'= '19 aug'|1|'august 19  2019')}
confirm my table for 6:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '18:00'|1|'6:00 pm in the evening')}
can you reserve on december 24 2019 for just 2,Restaurant->Restaurant availability#find table{'date'= '24 dec'|1|'december 24  2019'; 'number of people'= 'for 2'|1|'just 2')}
how booked it is on 6 sep 2019,Restaurant->Restaurant availability#find table{'date'= '6 sep'|1|'6 sep 2019')}
yes reserve this resturant for 8:00 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8:00 evening time')}
get a table here for 8 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:00'|1|'8 pm time')}
what's the availability on 18 dec 2019 for a party of 8 people,Restaurant->Restaurant availability#find table{'date'= '18 dec'|1|'18 dec 2019'; 'number of people'= 'for 8'|1|'a party of 8 people')}
avaiability for 5 o'clock,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|"5 o'clock")}
do they have any table left on 2 oct 2019,Restaurant->Restaurant availability#find table{'date'= '2 oct'|1|'2 oct 2019')}
book it at 18:15,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'18:15')}
can you reserve on november 14 2019 for just for 6,Restaurant->Restaurant availability#find table{'date'= '14 nov'|1|'november 14  2019'; 'number of people'= 'for 6'|1|'just for 6')}
how is jamies st mary at hill,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'jamies st mary at hill'|1|'jamies st mary at hill')}
can they accomodate a group of 8 friends on october 4 2019,Restaurant->Restaurant availability#find table{'date'= '4 oct'|1|'october 4  2019'; 'number of people'= 'for 8'|1|'a group of 8 friends')}
is 8:30 in the evening still available,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 in the evening')}
find me a table here for 5:00 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 pm time')}
do have availability for the 2 of us,Restaurant->Restaurant availability#find table{'number of people'= 'for 2'|1|'the 2 of us')}
can I get a table here for 19:00,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'19:00')}
confirm my table for 4:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 pm time')}
can I book on november 7 2019 at 1:30 in the morning for the 9 of us,Restaurant->Restaurant availability#find table{'time'= '1:30'|1|'1:30 in the morning'; 'date'= '7 nov'|1|'november 7  2019'; 'number of people'= 'for 9'|1|'the 9 of us')}
anything free at 3 in the afternoon,Restaurant->Restaurant availability#find table{'time'= '15:00'|1|'3 in the afternoon')}
can you reserve on 7 oct 2019 for a group of 4 friends,Restaurant->Restaurant availability#find table{'date'= '7 oct'|1|'7 oct 2019'; 'number of people'= 'for 4'|1|'a group of 4 friends')}
get a table here for 8:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm in the evening')}
what about a table here at 2:30 am in the morning for a group of 4 friends,Restaurant->Restaurant availability#find table{'time'= '2:30'|1|'2:30 am in the morning'; 'number of people'= 'for 4'|1|'a group of 4 friends')}
make a reservation for this for 4 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4 in the afternoon')}
can they accomodate 1 on july 9 2019,Restaurant->Restaurant availability#find table{'date'= '9 jul'|1|'july 9  2019'; 'number of people'= 'for 1'|1|'1')}
finalize the reservation for 4:30 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 in the afternoon')}
what's the availability on august 27 2019 for 12 guests,Restaurant->Restaurant availability#find table{'date'= '27 aug'|1|'august 27  2019'; 'number of people'= 'for 12'|1|'12 guests')}
reserve this one and give brian miller as contact person,Reservation form->Reservation confirmation#continue reservation{'first name'= 'brian'|0|'brian'; 'last name'= 'miller'|0|'miller')}
place the reservation for 4:00 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4:00 in the afternoon')}
more on aqua shard,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'aqua shard'|1|'aqua shard')}
what about a table here at 11:30 am time for about 4 people,Restaurant->Restaurant availability#find table{'time'= '11:30'|1|'11:30 am time'; 'number of people'= 'for 4'|1|'about 4 people')}
I want to reserve for 7:00 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 pm in the evening')}
can I book on 22 jul 2019 at 8:00 morning time for about 5 people,Restaurant->Restaurant availability#find table{'time'= '8:00'|1|'8:00 morning time'; 'date'= '22 jul'|1|'22 jul 2019'; 'number of people'= 'for 5'|1|'about 5 people')}
what about a table here at 9 night time for just for 10,Restaurant->Restaurant availability#find table{'time'= '21:00'|1|'9 night time'; 'number of people'= 'for 10'|1|'just for 10')}
what about a table here at 2:30 am in the morning for about 6 people,Restaurant->Restaurant availability#find table{'time'= '2:30'|1|'2:30 am in the morning'; 'number of people'= 'for 6'|1|'about 6 people')}
what's the availability on 24 sep 2019 for a group of 7 friends,Restaurant->Restaurant availability#find table{'date'= '24 sep'|1|'24 sep 2019'; 'number of people'= 'for 7'|1|'a group of 7 friends')}
is it available on 11 nov 2019 at 8:30,Restaurant->Restaurant availability#find table{'time'= '8:30'|1|'8:30'; 'date'= '11 nov'|1|'11 nov 2019')}
can they accomodate about 10 people on 9 aug 2019,Restaurant->Restaurant availability#find table{'date'= '9 aug'|1|'9 aug 2019'; 'number of people'= 'for 10'|1|'about 10 people')}
show me restaurants in bristol,/->/search-listings/#search{'restaurant name or location'= 'bristol'|0|'bristol')}
filter by burger cuisine,/search-listings/->/search-listings/#cuisine{'cuisine'= 'burger'|1|'burger')}
what's the availability on september 25 2019 for about 8 people,Restaurant->Restaurant availability#find table{'date'= '25 sep'|1|'september 25  2019'; 'number of people'= 'for 8'|1|'about 8 people')}
finalize the reservation for 4 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:00'|1|'4 pm time')}
make a reservation for this for 7:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 pm in the evening')}
what is in the shard,/search-listings/->/search-listings/#location{'location'= 'the shard'|1|'the shard')}
make the reservation now for 4:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 pm time')}
find me a table here for 7:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 pm time')}
can I book on 3 jul 2019 at 4:30 in the morning for just for 4,Restaurant->Restaurant availability#find table{'time'= '4:30'|1|'4:30 in the morning'; 'date'= '3 jul'|1|'3 jul 2019'; 'number of people'= 'for 4'|1|'just for 4')}
book me this restaurant at 7:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'7:30 pm time')}
what about a table here at 2:30 am in the morning for the 9 of us,Restaurant->Restaurant availability#find table{'time'= '2:30'|1|'2:30 am in the morning'; 'number of people'= 'for 9'|1|'the 9 of us')}
can you reserve on 10 dec 2019 for a group of 6 friends,Restaurant->Restaurant availability#find table{'date'= '10 dec'|1|'10 dec 2019'; 'number of people'= 'for 6'|1|'a group of 6 friends')}
how booked it is on november 27 2019,Restaurant->Restaurant availability#find table{'date'= '27 nov'|1|'november 27  2019')}
show only the asian restaurants,/search-listings/->/search-listings/#cuisine{'cuisine'= 'asian'|1|'asian')}
go ahead with the reservation under my name joseph miller,Reservation form->Reservation confirmation#continue reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'miller'|0|'miller')}
go ahead with the reservation under my name james miller,Reservation form->Reservation confirmation#continue reservation{'first name'= 'james'|0|'james'; 'last name'= 'miller'|0|'miller')}
get a table here for 7 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7 evening time')}
can you reserve on 21 oct 2019 for 1 guest,Restaurant->Restaurant availability#find table{'date'= '21 oct'|1|'21 oct 2019'; 'number of people'= 'for 1'|1|'1 guest')}
can you reserve on 3 jul 2019 for a party of 1,Restaurant->Restaurant availability#find table{'date'= '3 jul'|1|'3 jul 2019'; 'number of people'= 'for 1'|1|'a party of 1')}
what's the availability on 1 aug 2019 for the 8 of us,Restaurant->Restaurant availability#find table{'date'= '1 aug'|1|'1 aug 2019'; 'number of people'= 'for 8'|1|'the 8 of us')}
place the reservation for 8:30 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '20:30'|1|'8:30 pm time')}
I want a table here for 5:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 pm in the evening')}
what's the avaiability on august 6 2019,Restaurant->Restaurant availability#find table{'date'= '6 aug'|1|'august 6  2019')}
can I book on august 8 2019 at 10:30 morning time for 4 persons,Restaurant->Restaurant availability#find table{'time'= '10:30'|1|'10:30 morning time'; 'date'= '8 aug'|1|'august 8  2019'; 'number of people'= 'for 4'|1|'4 persons')}
what about a table here at 7:30 for the 5 of us,Restaurant->Restaurant availability#find table{'time'= '7:30'|1|'7:30'; 'number of people'= 'for 5'|1|'the 5 of us')}
I want to reserve for 19:30,Restaurant availability->Reservation form#booking time{'booking time'= '19:30'|1|'19:30')}
is it available on december 6 2019 at 2:00 afternoon time,Restaurant->Restaurant availability#find table{'time'= '14:00'|1|'2:00 afternoon time'; 'date'= '6 dec'|1|'december 6  2019')}
display only the vegetarian options,/search-listings/->/search-listings/#cuisine{'cuisine'= 'vegetarian'|1|'vegetarian')}
book it at 6:45 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '18:45'|1|'6:45 evening time')}
make a reservation for this for 9 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|'9 pm time')}
show me some places to eat in leith,/city-restaurants->/search-listings/#city area{'city area'= 'leith'|1|'leith')}
what about a table here at 11:30 in the morning for just for 5,Restaurant->Restaurant availability#find table{'time'= '11:30'|1|'11:30 in the morning'; 'number of people'= 'for 5'|1|'just for 5')}
book me this restaurant at 7 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7 evening time')}
display only the pizza options,/search-listings/->/search-listings/#cuisine{'cuisine'= 'pizza'|1|'pizza')}
avaiability for 17:00,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'17:00')}
reserve it under tom smith,Reservation form->Reservation confirmation#continue reservation{'first name'= 'tom'|0|'tom'; 'last name'= 'smith'|0|'smith')}
what's the avaiability on november 4 2019,Restaurant->Restaurant availability#find table{'date'= '4 nov'|1|'november 4  2019')}
how booked it is on november 1 2019,Restaurant->Restaurant availability#find table{'date'= '1 nov'|1|'november 1  2019')}
I'm looking for restaurants in the romney at mote house,/->/search-listings/#search{'restaurant name or location'= 'the romney at mote house'|0|'the romney at mote house')}
yes reserve this resturant for 3:30 afternoon time,Restaurant availability->Reservation form#booking time{'booking time'= '15:30'|1|'3:30 afternoon time')}
hutong at the shard may work can you tell me more about it,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'hutong at the shard'|1|'hutong at the shard')}
I need a reservation at this place at 4:45 in the afternoon,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 in the afternoon')}
what's the avaiability on 19 dec 2019,Restaurant->Restaurant availability#find table{'date'= '19 dec'|1|'19 dec 2019')}
can they accomodate 10 people on 5 sep 2019,Restaurant->Restaurant availability#find table{'date'= '5 sep'|1|'5 sep 2019'; 'number of people'= 'for 10'|1|'10 people')}
can I book on 23 oct 2019 at 2:00 am time for a party of 9 people,Restaurant->Restaurant availability#find table{'time'= '2:00'|1|'2:00 am time'; 'date'= '23 oct'|1|'23 oct 2019'; 'number of people'= 'for 9'|1|'a party of 9 people')}
make a reservation for this for 16:30,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'16:30')}
do they have any table left on september 2 2019,Restaurant->Restaurant availability#find table{'date'= '2 sep'|1|'september 2  2019')}
what are those with greek cuisine,/search-listings/->/search-listings/#cuisine{'cuisine'= 'greek'|1|'greek')}
is it available on 30 aug 2019 at 7:00,Restaurant->Restaurant availability#find table{'time'= '7:00'|1|'7:00'; 'date'= '30 aug'|1|'30 aug 2019')}
can you reserve on december 26 2019 for the 6 of us,Restaurant->Restaurant availability#find table{'date'= '26 dec'|1|'december 26  2019'; 'number of people'= 'for 6'|1|'the 6 of us')}
I would like for you to make this reservation for me for 5:30 evening time,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 evening time')}
do have availability for a group of 7 friends,Restaurant->Restaurant availability#find table{'number of people'= 'for 7'|1|'a group of 7 friends')}
find me a table here for 4:45 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '16:45'|1|'4:45 pm time')}
confirm my table for 7:00 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '19:00'|1|'7:00 in the evening')}
reserve for mark taylor and specify tom.fanet@gmail.com as email and 4401233624 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'tom.fanet@gmail.com'|0|'tom.fanet@gmail.com'; 'first name'= 'mark'|0|'mark'; 'last name'= 'taylor'|0|'taylor'; 'phone number'= '4401233624'|0|'4401233624')}
tell me something about the real greek bankside,/search-listings/->Restaurant#restaurant name{'restaurant name'= 'the real greek bankside'|1|'the real greek bankside')}||/->/city-restaurants#search{'search by name or location'= 'the real greek bankside'|0|'the real greek bankside')}
filter the results by the shard,/search-listings/->/search-listings/#location{'location'= 'the shard'|1|'the shard')}
do they have any table left on august 28 2019,Restaurant->Restaurant availability#find table{'date'= '28 aug'|1|'august 28  2019')}
I need a reservation at this place at 3 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 pm time')}
can they accomodate 11 guests on 21 oct 2019,Restaurant->Restaurant availability#find table{'date'= '21 oct'|1|'21 oct 2019'; 'number of people'= 'for 11'|1|'11 guests')}
is 3 pm time still available,Restaurant availability->Reservation form#booking time{'booking time'= '15:00'|1|'3 pm time')}
can you get me a table at this one at 5:30 pm in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:30'|1|'5:30 pm in the evening')}
what's the availability on july 3 2019 for just for 7,Restaurant->Restaurant availability#find table{'date'= '3 jul'|1|'july 3  2019'; 'number of people'= 'for 7'|1|'just for 7')}
what's the availability on october 7 2019 for a party of 4 people,Restaurant->Restaurant availability#find table{'date'= '7 oct'|1|'october 7  2019'; 'number of people'= 'for 4'|1|'a party of 4 people')}
can they accomodate a party of 2 people on 22 nov 2019,Restaurant->Restaurant availability#find table{'date'= '22 nov'|1|'22 nov 2019'; 'number of people'= 'for 2'|1|'a party of 2 people')}
reserve it and give 3122345786 as contact number,Reservation form->Reservation confirmation#continue reservation{'phone number'= '3122345786'|0|'3122345786')}
do they have any table left on 22 aug 2019,Restaurant->Restaurant availability#find table{'date'= '22 aug'|1|'22 aug 2019')}
which are pizza,/search-listings/->/search-listings/#cuisine{'cuisine'= 'pizza'|1|'pizza')}
get a table here for 5:00 in the evening,Restaurant availability->Reservation form#booking time{'booking time'= '17:00'|1|'5:00 in the evening')}
I want a table here for 6:15 pm time,Restaurant availability->Reservation form#booking time{'booking time'= '18:15'|1|'6:15 pm time')}
what about a table here at 1:30 am time for 10 persons,Restaurant->Restaurant availability#find table{'time'= '1:30'|1|'1:30 am time'; 'number of people'= 'for 10'|1|'10 persons')}
can they accomodate just for 6 on 4 nov 2019,Restaurant->Restaurant availability#find table{'date'= '4 nov'|1|'4 nov 2019'; 'number of people'= 'for 6'|1|'just for 6')}
do they have any table left on 12 nov 2019,Restaurant->Restaurant availability#find table{'date'= '12 nov'|1|'12 nov 2019')}
reserve for james miller and specify tom.fanet@gmail.com as email and 4401233624 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'tom.fanet@gmail.com'|0|'tom.fanet@gmail.com'; 'first name'= 'james'|0|'james'; 'last name'= 'miller'|0|'miller'; 'phone number'= '4401233624'|0|'4401233624')}
complete the reservation and my email is mark_taylor@outlook.com,Reservation form->Reservation confirmation#continue reservation{'email'= 'mark_taylor@outlook.com'|0|'mark_taylor@outlook.com')}
anything free at 9:30 pm in the night,Restaurant->Restaurant availability#find table{'time'= '21:30'|1|'9:30 pm in the night')}
more info about the restaurant edinburgh,/->/city-restaurants#search{'search by name or location'= 'edinburgh'|0|'edinburgh')}
what about a table here at 12:00 pm time for a party of 4 people,Restaurant->Restaurant availability#find table{'time'= '0:00'|1|'12:00 pm time'; 'number of people'= 'for 4'|1|'a party of 4 people')}
what about a table here at 7:00 in the evening for the 10 of us,Restaurant->Restaurant availability#find table{'time'= '19:00'|1|'7:00 in the evening'; 'number of people'= 'for 10'|1|'the 10 of us')}
can you reserve on november 18 2019 for the 11 of us,Restaurant->Restaurant availability#find table{'date'= '18 nov'|1|'november 18  2019'; 'number of people'= 'for 11'|1|'the 11 of us')}
how is liverpool,/->/city-restaurants#search{'search by name or location'= 'liverpool'|0|'liverpool')}
yes reserve this resturant for 9 o'clock,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|"9 o'clock")}
is 4:30 in the afternoon still available,Restaurant availability->Reservation form#booking time{'booking time'= '16:30'|1|'4:30 in the afternoon')}
what's the availability on july 4 2019 for just for 10,Restaurant->Restaurant availability#find table{'date'= '4 jul'|1|'july 4  2019'; 'number of people'= 'for 10'|1|'just for 10')}
reserve for brian miller and specify bsmith@hotmail.com as email and 7741234567 as phone contact number,Reservation form->Reservation confirmation#continue reservation{'email'= 'bsmith@hotmail.com'|0|'bsmith@hotmail.com'; 'first name'= 'brian'|0|'brian'; 'last name'= 'miller'|0|'miller'; 'phone number'= '7741234567'|0|'7741234567')}
get a table here for 9 o'clock,Restaurant availability->Reservation form#booking time{'booking time'= '21:00'|1|"9 o'clock")}
