I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
enter 23678 as zip code connecticut as state new york as city 1933 1st ave as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  60612 as zip code iowa as state  san fransisco as city 1933 1st ave as address smith as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
apply india size filter,/search-results->/search-results#filter by country of manufacture{'filter by country of manufacture'= 'india'|1|'india')}
enter 60612 as zip code colorado as state new york as city 2345 s oakley blvd as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st city is london state is georgia 98101 as zip code and my name is david adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.12566e15 and mastercard card type  and security code 677 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '677'|0|'677'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '22-may'|0|'22-may')}
checkout under bob brown and use phone 425 452 1145 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'phone number required'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'bob'|0|'bob')}
my details are  23678 as zip code florida as state  seatle as city 1203 n morgan st as address adams as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'florida'|1|'florida'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
show me portable air conditioner items of ebay motors,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'ebay motors'|1|'ebay motors')}
add 1 items in color red and size m to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '1'|1|'1'; 'select size'= 'm'|1|'m')}
my full address is 1203 n morgan st city is new york state is illinois 60612 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
checkout under david smith and use phone 312 654 2345 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'david'|0|'david')}
my full address is 3825 140th ave ne city is new york state is louisiana 70745 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 3825 140th ave ne city is london state is florida 60612 as zip code and my name is bob brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add one items in color black and size largest to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '1'|1|'one'; 'select size'= 'xxl'|1|'largest')}
Submit order with credit card number 3.12566e15 and american express card type  and security code 567 expiration date as 21 jun,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '567'|0|'567'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '21-jun'|0|'21-jun')}
add one items in color red and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '1'|1|'one'; 'select size'= 'xs'|1|'extra small')}
my full address is 1933 1st ave city is new york state is colorado 70745 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'colorado'|1|'colorado'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
Add size largest to my cart,/product->Add to cart confirmation#add to cart{'select size'= 'xxl'|1|'largest')}
my details are  70745 as zip code indiana as state  san fransisco as city 3825 140th ave ne as address brown as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 60612 as zip code arizona as state chicago as city 1203 n morgan st as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.12566e15 and american express card type  and security code 677 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '677'|0|'677'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '22-may'|0|'22-may')}
enter 60612 as zip code idaho as state chicago as city 1203 n morgan st as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st city is san fransisco state is arizona 98101 as zip code and my name is mark johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
order an large size in bue,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'l'|1|'large')}
my full address is 1933 1st ave city is new york state is idaho 23678 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I want the yellow and size extra small,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'xs'|1|'extra small')}
change the quantity of the item to five,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '5'|1|'five')}
my full address is 2345 s oakley blvd city is seatle state is kansas 98101 as zip code and my name is bob johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
select store pick up,Checkout-contact-information->Checkout-contact-information#change delivery type{'change delivery type'= 'pick up in store'|1|'store pick up')}
my details are  70745 as zip code illinois as state  new york as city 2345 s oakley blvd as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code arkansas as state london as city 1203 n morgan st as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
select the color yellow and size medium and then add it to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'select size'= 'm'|1|'medium')}
enter 23678 as zip code delaware as state new york as city 1203 n morgan st as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
I'm looking for something just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
my full address is 2345 s oakley blvd city is london state is arizona 98101 as zip code and my name is david smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st city is seatle state is select 70745 as zip code and my name is mark johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'select'|1|'select'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add it in color bue and size m,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'm'|1|'m')}
enter 60612 as zip code district of columbia as state san fransisco as city 1203 n morgan st as street address brown as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 2.34568e15 and american express card type  and security code 123 expiration date as 24 aug,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '123'|0|'123'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '24-aug'|0|'24-aug')}
show me sound system items of art,/->/search-results#search{'enter your search keyword'= 'sound system'|0|'sound system'; 'category'= 'art'|1|'art')}
my details are  23678 as zip code louisiana as state  new york as city 1203 n morgan st as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98101 as zip code district of columbia as state  london as city 3825 140th ave ne as address smith as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
checkout under mark smith and use phone 312 776 5467 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'phone number required'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'mark'|0|'mark')}
my details are  23678 as zip code connecticut as state  san fransisco as city 1933 1st ave as address adams as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 23678 as zip code select as state new york as city 3825 140th ave ne as street address brown as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'select'|1|'select'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 60612 as zip code arkansas as state seatle as city 3825 140th ave ne as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  70745 as zip code select as state  london as city 1203 n morgan st as address adams as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'select'|1|'select'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98101 as zip code hawaii as state  seatle as city 1933 1st ave as address adams as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 60612 as zip code arkansas as state chicago as city 1203 n morgan st as street address smith as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
checkout under mark adams and use phone 312 654 2345 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'mark'|0|'mark')}
Submit order with credit card number 3.12566e15 and gift card card type  and security code 677 expiration date as 21 jun,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '677'|0|'677'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '21-jun'|0|'21-jun')}
my details are  98101 as zip code indiana as state  san fransisco as city 3825 140th ave ne as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code hawaii as state  seatle as city 3825 140th ave ne as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add one items in color black and size medium to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '1'|1|'one'; 'select size'= 'm'|1|'medium')}
my details are  70745 as zip code iowa as state  chicago as city 2345 s oakley blvd as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  60612 as zip code arkansas as state  seatle as city 1203 n morgan st as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98101 as zip code select as state  new york as city 1203 n morgan st as address adams as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'select'|1|'select'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.45677e15 and mastercard card type  and security code 567 expiration date as 24 mar,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '567'|0|'567'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '24-mar'|0|'24-mar')}
add one items in color red and size l to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '1'|1|'one'; 'select size'= 'l'|1|'l')}
I want to buy monitor in business & industrial,/->/search-results#search{'enter your search keyword'= 'monitor'|0|'monitor'; 'category'= 'business & industrial'|1|'business & industrial')}
my details are  23678 as zip code delaware as state  new york as city 3825 140th ave ne as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add 2 items in color green and size small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '2'|1|'2'; 'select size'= 's'|1|'small')}
my details are  70745 as zip code delaware as state  san fransisco as city 1933 1st ave as address adams as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I want to buy hd tv in baby,/->/search-results#search{'enter your search keyword'= 'hd tv'|0|'hd tv'; 'category'= 'baby'|1|'baby')}
my details are  60612 as zip code indiana as state  san fransisco as city 3825 140th ave ne as address johnson as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 1203 n morgan st city is seatle state is iowa 60612 as zip code and my name is david brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1933 1st ave city is london state is california 60612 as zip code and my name is bob brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'california'|1|'california'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
Submit order with credit card number 3.45677e15 and american express card type  and security code 567 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '567'|0|'567'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '22-may'|0|'22-may')}
my details are  60612 as zip code florida as state  chicago as city 3825 140th ave ne as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  98101 as zip code georgia as state  chicago as city 1203 n morgan st as address adams as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1203 n morgan st city is san fransisco state is connecticut 23678 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
just arrived at the top,/search-results->/search-results#sort{'sort'= 'new arrivals'|1|'just arrived')}
exclude what is not an large,/search-results->/search-results#filter by size{'filter by size'= 'l'|1|'large')}
I'm interested only in wool blend,/search-results->/search-results#filter by upper material{'filter by upper material'= 'wool blend'|1|'wool blend')}
my details are  98101 as zip code idaho as state  chicago as city 3825 140th ave ne as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code illinois as state seatle as city 1933 1st ave as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
the number of product should be two,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '2'|1|'two')}
I want to buy kayak in dvds & movies,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'dvds & movies'|1|'dvds & movies')}
order the results based on newly arrived,/search-results->/search-results#sort{'sort'= 'new arrivals'|1|'newly arrived')}
add six items in color yellow and size s to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '6'|1|'six'; 'select size'= 's'|1|'s')}
add six items in color bue and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '6'|1|'six'; 'select size'= 'xs'|1|'extra small')}
I would like to buy coach women's alexis camel leather side zip ankle boots,/search-results->/product#select product{'select product'= "coach women's alexis camel leather side zip ankle boots"|1|"coach women's alexis camel leather side zip ankle boots")}
show me boots items of dvds & movies,/->/search-results#search{'enter your search keyword'= 'boots'|0|'boots'; 'category'= 'dvds & movies'|1|'dvds & movies')}
change the quantity of the item to one,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '1'|1|'one')}
show me seattle options,/search-results->/search-results#filter by item location{'filter by item location'= 'seattle'|1|'seattle')}
my details are  60612 as zip code hawaii as state  new york as city 1203 n morgan st as address smith as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
the number of items should be 6,Checkout-contact-information->Checkout-contact-information#change quantity{'change quantity'= '6'|1|'6')}
my details are  98101 as zip code alaska as state  new york as city 1933 1st ave as address brown as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '98101'|0|'98101'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
continue with my first name as david and last name as brown and phone number 312 654 2345,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'david'|0|'david')}
enter 98101 as zip code alabama as state san fransisco as city 1203 n morgan st as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne city is chicago state is kansas 60612 as zip code and my name is david smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 1203 n morgan st city is new york state is alaska 23678 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code select as state san fransisco as city 3825 140th ave ne as street address johnson as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'select'|1|'select'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  60612 as zip code california as state  chicago as city 1203 n morgan st as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'california'|1|'california'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
which are bench urbanwear,/search-results->/search-results#filter by brand{'filter by brand'= 'bench urbanwear'|1|'bench urbanwear')}
I want to see keyboard,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard')}
Submit order with credit card number 3.12566e15 and visa card type  and security code 567 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'visa'|1|'visa'; 'security code'= '567'|0|'567'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '22-may'|0|'22-may')}
7 size results only,/search-results->/search-results#filter by size{'filter by size'= '7'|1|'7')}
Submit order with credit card number 3.12566e15 and mastercard card type  and security code 567 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '567'|0|'567'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '22-may'|0|'22-may')}
checkout please,Cart->Checkout options#go to checkout{'go to checkout'= 'go to checkout'|1|'checkout please')}
