D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: I'd like something with lacoste brand, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'lacoste'|1|'lacoste')}
D:I, Q: Submit order with credit card number 2.35e15 and american express card type  and security code 111 expiration year as 2022 and expiration month as jun, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '6'|1|'jun'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '111'|0|'111')}
D:I, Q: Submit order with credit card number 2.35e15 and discover card type  and security code 767 expiration year as 2020 and expiration month as sep, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'sep'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '767'|0|'767')}
D:I, Q: my details are  23678 as zip code ohaio as state  chicago as city 1203 n morgan st as address brown as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 1203 n morgan st los angeles kansas 70745 and my name is amy johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Pay with my credit card number 3.46e15  and type employee card and security code 234, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card security code'= '234'|0|'234')}
D:I, Q: enter 70745 as zip code north carolina as state los angeles as city 3825 140th ave ne as street address brown as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my full address is 2345 s oakley blvd bellevue ohaio 98005 and my name is david marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 98005 as zip code ohaio as state chicago as city 3825 140th ave ne as street address smith as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 1.23e15 and employee card card type  and security code 767 expiration year as 2027 and expiration month as february, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'february'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '767'|0|'767')}
D:I, Q: show me only the blazer ones, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'blazer'|1|'blazer')}
D:I, Q: the number of product should be four, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '4'|1|'four')}
D:I, Q: I'm interested in holiday lane, P1: /;/->/shop/categories#category{'category'= 'holiday lane'|1|'holiday lane')}
D:I, Q: please search t shirts, P1: /;/->/shop/products#go{'search keyword'= 't shirts'|0|'t shirts')}
D:I, Q: my full address is 2345 s oakley blvd bellevue varginia 23678 and my name is amy johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: filter all the results by minimum 40 and maximum 50 usd, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$40 to $50'|1|'minimum 40 and maximum 50 usd')}
D:I, Q: Submit order with credit card number 3.13e15 and macy's card type  and security code 234 expiration year as 2024 and expiration month as november, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'november'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
D:I, Q: my full address is 1203 n morgan st los angeles north carolina 70745 and my name is mark johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 3825 140th ave ne and my full name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: place the order with my credit card number 2.35e15  of my discover card and email as marryw20@outlook.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover')}
D:I, Q: my full address is 3825 140th ave ne bellevue ohaio 23678 and my name is bob smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 3.46e15 and macy's card type  and security code 654 expiration year as 2021 and expiration month as april, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'april'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '654'|0|'654')}
D:I, Q: what do they have in terms of watches, P1: /;/->/shop/categories#category{'category'= 'watches'|1|'watches')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 1203 n morgan st and my full name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.13e15 and mastercard card type  and security code 654 expiration year as 2028 and expiration month as september, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'september'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '654'|0|'654')}
D:I, Q: my full address is 2345 s oakley blvd los angeles kansas 60612 and my name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my full address is 2345 s oakley blvd bellevue arizona 98005 and my name is bob smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 98005 as zip code pensilveniya as state london as city 2345 s oakley blvd as street address marron as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my full address is 3825 140th ave ne london florida 70745 and my name is mark marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: enter 60612 as zip code florida as state bellevue as city 2345 s oakley blvd as street address marron as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: fill in the checkout details as follows: city is bellevue street address is 1203 n morgan st and my full name is david marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Add the product to my cart in size very large, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'size'= 'xxl'|1|'very large')}
D:I, Q: I want to see only minimum 40 and maximum 50 usd results, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$40 to $50'|1|'minimum 40 and maximum 50 usd')}
D:I, Q: enter 23678 as zip code new york as state london as city 1203 n morgan st as street address marron as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ny'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: restrict the results to coat weight, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'coat weight'|1|'coat weight')}
D:I, Q: Submit order with credit card number 1.23e15 and employee card card type  and security code 767 expiration year as 2021 and expiration month as march, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'march'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '767'|0|'767')}
D:I, Q: my full address is 1203 n morgan st los angeles minnesota 23678 and my name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: fill in the checkout details as follows: city is london street address is 2345 s oakley blvd and my full name is mark brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: add 5 items to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'quantity'= '5'|1|'5')}
D:I, Q: pick women, P1: /;/->/shop/categories#category{'category'= 'women'|1|'women')}
D:I, Q: my full address is 1203 n morgan st new york varginia 60612 and my name is bob johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'va'|1|'varginia'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  60612 as zip code arizona as state  new york as city 1203 n morgan st as address brown as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and mastercard card type  and security code 767 expiration year as 2019 and expiration month as 05, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '767'|0|'767')}
D:I, Q: Submit order with credit card number 1.23e15 and discover card type  and security code 767 expiration year as 2024 and expiration month as mar, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
D:I, Q: my full address is 1203 n morgan st chicago kansas 23678 and my name is david johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 1203 n morgan st london kansas 60612 and my name is amy johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 3825 140th ave ne bellevue varginia 70745 and my name is bob brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'va'|1|'varginia'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: restrict the results to lacoste, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'lacoste'|1|'lacoste')}
D:I, Q: add 4 items to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'quantity'= '4'|1|'4')}
D:I, Q: show me only the lacoste ones, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'lacoste'|1|'lacoste')}
D:I, Q: enter 23678 as zip code varginia as state chicago as city 3825 140th ave ne as street address johnson as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: pay with credit card no 1.23e15  and card type is visa and email id is david_1@outlook.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'david_1@outlook.com'|0|'david_1@outlook.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa')}
D:I, Q: enter 98005 as zip code arizona as state new york as city 2345 s oakley blvd as street address smith as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: add 1 items in color green and size 2xl to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 'xxl'|1|'2xl'; 'quantity'= '1'|1|'1')}
D:I, Q: fill in the checkout details as follows: city is london street address is 2345 s oakley blvd and my full name is amy brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my full address is 3825 140th ave ne london massachusets 98005 and my name is amy johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: add 4 items in color green and size small to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 's'|1|'small'; 'quantity'= '4'|1|'4')}
D:I, Q: Submit order with credit card number 3.13e15 and american express card type  and security code 111 expiration year as 2028 and expiration month as 07, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'07'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '111'|0|'111')}
D:I, Q: my full address is 1203 n morgan st new york florida 23678 and my name is mark johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: please update the quantity to 6, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '6'|1|'6')}
D:I, Q: my full address is 1203 n morgan st bellevue north carolina 23678 and my name is david marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.46e15 and employee card card type  and security code 234 expiration year as 2024 and expiration month as november, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'november'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
D:I, Q: enter 70745 as zip code illinois as state london as city 2345 s oakley blvd as street address marron as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: my details are  60612 as zip code massachusets as state  london as city 3825 140th ave ne as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: apply the price filter 20 to 30 usd, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$20 to $30'|1|'20 to 30 usd')}
D:I, Q: enter 23678 as zip code varginia as state london as city 1203 n morgan st as street address smith as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 1.23e15 and discover card type  and security code 111 expiration year as 2020 and expiration month as 10, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'10'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '111'|0|'111')}
D:I, Q: add 1 items to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'quantity'= '1'|1|'1')}
D:I, Q: show me only the red ones, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'red'|1|'red')}
D:I, Q: keep only 30 to 40 usd products, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$30 to $40'|1|'30 to 40 usd')}
D:I, Q: enter 98005 as zip code massachusets as state new york as city 2345 s oakley blvd as street address smith as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.46e15 and american express card type  and security code 234 expiration year as 2022 and expiration month as 01, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'01'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '234'|0|'234')}
D:I, Q: open big & tall, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'big & tall'|1|'big & tall')}
D:I, Q: restrict the results to marc new york, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'marc new york'|1|'marc new york')}
D:I, Q: my details are  98005 as zip code washington as state  bellevue as city 1203 n morgan st as address johnson as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 2345 s oakley blvd bellevue ohaio 60612 and my name is amy brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: apply small size filter, P1: /shop/products;/shop/products->/shop/products#filter by size range{'filter by size range'= 's'|1|'small')}
D:I, Q: my details are  60612 as zip code washington as state  chicago as city 2345 s oakley blvd as address smith as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'wa'|1|'washington'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.13e15 and mastercard card type  and security code 234 expiration year as 2028 and expiration month as jan, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'jan'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '234'|0|'234')}
D:I, Q: my details are  98005 as zip code florida as state  new york as city 1203 n morgan st as address johnson as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 1203 n morgan st los angeles ohaio 98005 and my name is mark marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 2345 s oakley blvd los angeles washington 23678 and my name is amy johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.13e15 and american express card type  and security code 767 expiration year as 2025 and expiration month as nov, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'nov'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 98005 as zip code california as state los angeles as city 2345 s oakley blvd as street address johnson as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 70745 as zip code new jersy as state chicago as city 2345 s oakley blvd as street address marron as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
