my full address is 3825 140th ave ne london north carolina 70745 and my name is mark brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 1203 n morgan st new york varginia 70745 and my name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'va'|1|'varginia'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  70745 as zip code ohaio as state  london as city 2345 s oakley blvd as address johnson as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 1.23e15 and macy's card type  and security code 234 expiration year as 2028 and expiration month as january,/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'january'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '234'|0|'234')}
place the order with my credit card number 1.23e15  of my visa card and email as marryw20@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa')}
the number of product should be 5,/my-bag->/my-bag#update quantity{'update quantity'= '5'|1|'5')}
fill in the checkout details as follows: city is london street address is 2345 s oakley blvd and my full name is david marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne bellevue north carolina 70745 and my name is mark brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  98005 as zip code massachusets as state  london as city 3825 140th ave ne as address marron as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 1.23e15 and american express card type  and security code 767 expiration year as 2021 and expiration month as april,/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'april'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '767'|0|'767')}
enter 23678 as zip code pensilveniya as state bellevue as city 1203 n morgan st as street address marron as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
which are nautica,/shop/products->/shop/products#filter by brand{'filter by brand'= 'nautica'|1|'nautica')}
enter 60612 as zip code ohaio as state new york as city 2345 s oakley blvd as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st los angeles texas 60612 and my name is david marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'tx'|1|'texas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne new york minnesota 70745 and my name is david marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code varginia as state london as city 2345 s oakley blvd as street address marron as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'va'|1|'varginia'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
fill in the checkout details as follows: city is chicago street address is 3825 140th ave ne and my full name is amy smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
restrict the results to jgv apparel,/shop/products->/shop/products#filter by brand{'filter by brand'= 'jgv apparel'|1|'jgv apparel')}
what is in jacket for men,/->/shop/products#go{'search keyword'= 'jacket for men'|0|'jacket for men')}||/shop/categories->/shop/products#go{'search keyword'= 'jacket for men'|0|'jacket for men')}
Add the product to my cart in size 2xl,/shop/product/->/shop/cart#add to bag{'size'= 'xxl'|1|'2xl')}
please search swimwear,/->/shop/products#go{'search keyword'= 'swimwear'|0|'swimwear')}||/shop/categories->/shop/products#go{'search keyword'= 'swimwear'|0|'swimwear')}
Submit order with credit card number 3.13e15 and macy's card type  and security code 234 expiration year as 2024 and expiration month as sep,/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'sep'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
filter by disney,/shop/products->/shop/products#filter by brand{'filter by brand'= 'disney'|1|'disney')}
add 2 items in color red and size moderate to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'm'|1|'moderate'; 'quantity'= '2'|1|'2')}
my details are  23678 as zip code north carolina as state  los angeles as city 2345 s oakley blvd as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 23678 as zip code new jersy as state chicago as city 1203 n morgan st as street address smith as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
the only brand I want is adidas,/shop/products->/shop/products#filter by brand{'filter by brand'= 'adidas'|1|'adidas')}
please update the quantity to one,/my-bag->/my-bag#update quantity{'update quantity'= '1'|1|'one')}
my full address is 2345 s oakley blvd los angeles minnesota 70745 and my name is bob smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
pay with credit card no 3.46e15  and card type is macy's and email id is amy@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= "macy's"|1|"macy's")}
order by best selling product,/shop/products->/shop/products#sort results{'sort results'= 'best sellers'|1|'best selling product')}
my details are  60612 as zip code illinois as state  bellevue as city 3825 140th ave ne as address brown as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'il'|1|'illinois'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
which are black,/shop/products->/shop/products#filter by color{'filter by color'= 'black'|1|'black')}
change the quantity of the item to 2,/my-bag->/my-bag#update quantity{'update quantity'= '2'|1|'2')}
Pay with my credit card number 1.23e15  and type visa and security code 111,/checkout/payment->/checkout/complete#continue{'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card security code'= '111'|0|'111')}
Submit order with credit card number 3.13e15 and visa card type  and security code 111 expiration year as 2025 and expiration month as may,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'may'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '111'|0|'111')}
my details are  70745 as zip code pensilveniya as state  bellevue as city 3825 140th ave ne as address johnson as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 1.23e15 and macy's card type  and security code 767 expiration year as 2027 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '767'|0|'767')}
fill in the checkout details as follows: city is london street address is 1203 n morgan st and my full name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code north carolina as state bellevue as city 3825 140th ave ne as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 3825 140th ave ne bellevue washington 23678 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
fill in the checkout details as follows: city is los angeles street address is 2345 s oakley blvd and my full name is david brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
update quantity to five,/my-bag->/my-bag#update quantity{'update quantity'= '5'|1|'five')}
Submit order with credit card number 3.13e15 and visa card type  and security code 767 expiration year as 2025 and expiration month as march,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'march'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
enter 23678 as zip code texas as state new york as city 1203 n morgan st as street address johnson as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'tx'|1|'texas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.13e15 and employee card card type  and security code 234 expiration year as 2019 and expiration month as august,/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'august'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '234'|0|'234')}
I'm interested in holiday gifts & toys,/->/shop/categories#category{'category'= 'holiday gifts & toys'|1|'holiday gifts & toys')}
enter 98005 as zip code california as state london as city 1203 n morgan st as street address smith as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
select the color skyblue and size extra large and then add it to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'xl'|1|'extra large')}
Submit order with credit card number 3.13e15 and visa card type  and security code 111 expiration year as 2025 and expiration month as mar,/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '111'|0|'111')}
my details are  98005 as zip code massachusets as state  los angeles as city 1203 n morgan st as address marron as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne london massachusets 60612 and my name is mark brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 98005 as zip code washington as state los angeles as city 2345 s oakley blvd as street address johnson as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne bellevue massachusets 60612 and my name is david smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 60612 as zip code new jersy as state los angeles as city 1203 n morgan st as street address brown as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne new york new jersy 23678 and my name is amy smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 2.35e15 and american express card type  and security code 234 expiration year as 2026 and expiration month as february,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'february'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '234'|0|'234')}
I'm interested only in gray,/shop/products->/shop/products#filter by color{'filter by color'= 'gray'|1|'gray')}
my details are  98005 as zip code new jersy as state  chicago as city 1203 n morgan st as address marron as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 3825 140th ave ne new york arizona 70745 and my name is mark brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 2345 s oakley blvd london kansas 60612 and my name is amy johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne los angeles florida 98005 and my name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Pay with my credit card number 1.23e15  and type employee card and security code 111,/checkout/payment->/checkout/complete#continue{'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card security code'= '111'|0|'111')}
filter by green,/shop/products->/shop/products#filter by color{'filter by color'= 'green'|1|'green')}
enter 98005 as zip code varginia as state london as city 2345 s oakley blvd as street address johnson as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'va'|1|'varginia'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
keep only marc new york,/shop/products->/shop/products#filter by brand{'filter by brand'= 'marc new york'|1|'marc new york')}
my details are  98005 as zip code arizona as state  bellevue as city 2345 s oakley blvd as address brown as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
checkout under bob brown and use phone 312 776 5467 to contact,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'brown'|0|'brown'; 'phone number'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'bob'|0|'bob')}
keep only best,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '5 star'|1|'best')}
my visa number is 2.35e15 and email id is marryw20@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '2.35e+15'|0|'2.35e+15')}
checkout under david smith and use phone 425 452 1145 to contact,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'smith'|0|'smith'; 'phone number'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'david'|0|'david')}
can you please select the at least 40% off discount,/shop/products->/shop/products#filter by discount range{'filter by discount range'= '40% off & more'|1|'at least 40% off')}
choose polos,/shop/categories->/shop/products#sub category{'sub category'= 'polos'|1|'polos')}
enter 23678 as zip code minnesota as state los angeles as city 1203 n morgan st as street address johnson as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 2.35e15 and mastercard card type  and security code 234 expiration year as 2023 and expiration month as 02,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'02'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '234'|0|'234')}
Submit order with credit card number 1.23e15 and discover card type  and security code 111 expiration year as 2027 and expiration month as february,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'february'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '111'|0|'111')}
pay with credit card no 3.46e15  and card type is employee card and email id is david_1@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'david_1@outlook.com'|0|'david_1@outlook.com'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card')}
Submit order with credit card number 2.35e15 and macy's card type  and security code 111 expiration year as 2026 and expiration month as february,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'february'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '111'|0|'111')}
open coats & jackets,/shop/categories->/shop/products#sub category{'sub category'= 'coats & jackets'|1|'coats & jackets')}
my details are  98005 as zip code florida as state  los angeles as city 3825 140th ave ne as address johnson as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
fill in the checkout details as follows: city is london street address is 1203 n morgan st and my full name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 2.35e15 and visa card type  and security code 111 expiration year as 2020 and expiration month as aug,/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'aug'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '111'|0|'111')}
Submit order with credit card number 1.23e15 and macy's card type  and security code 234 expiration year as 2025 and expiration month as september,/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'september'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '234'|0|'234')}
Pay with my credit card number 1.23e15  and type macy's and security code 111,/checkout/payment->/checkout/complete#continue{'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card security code'= '111'|0|'111')}
enter 98005 as zip code illinois as state new york as city 1203 n morgan st as street address smith as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'il'|1|'illinois'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code california as state chicago as city 3825 140th ave ne as street address johnson as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ca'|1|'california'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add it in color red and size 2xl,/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'xxl'|1|'2xl')}
continue with less than 3 days,/checkout/shipping-options->/checkout/payment#continue{'shipping option'= 'ship in 3 business days'|1|'less than 3 days')}
enter 60612 as zip code kansas as state los angeles as city 3825 140th ave ne as street address marron as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  70745 as zip code pensilveniya as state  new york as city 2345 s oakley blvd as address marron as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  60612 as zip code minnesota as state  bellevue as city 3825 140th ave ne as address marron as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
the only brand I want is columbia,/shop/products->/shop/products#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
my details are  60612 as zip code texas as state  los angeles as city 2345 s oakley blvd as address smith as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'tx'|1|'texas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code new york as state chicago as city 3825 140th ave ne as street address brown as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ny'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my full address is 1203 n morgan st los angeles arizona 23678 and my name is mark johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98005 as zip code maryland as state  new york as city 2345 s oakley blvd as address smith as surname and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'md'|1|'maryland'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
