I need  a single room  from  3 dec 2019  to  2 sep 2019,/->available hotels#find hotels{'check out date'= '2 sep'|1|'2 sep 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '3 dec'|1|'3 dec 2019')}
find me a rental apartment in  brooklyn bride ny  for  5 of us  with check in on  september 3 2019  and check out on  november 12 2019 for 4 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '5'|1|'5 of us'; 'check out date'= '12 nov'|1|'november 12  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '3 sep'|1|'september 3  2019')}
apartments for  me and my wife  from  august 12 2019  to  november 29 2019,hotel-info->hotel-rates#book now{'adults'= '2'|1|'me and my wife'; 'check out date'= '29 nov'|1|'november 29  2019'; 'check in date'= '12 aug'|1|'august 12  2019')}
where can I sleep in  boston  with check in on  july 10 2019  and check out on  november 8 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '8 nov'|1|'november 8  2019'; 'check in date'= '10 jul'|1|'july 10  2019')}
what is available for  august 23 2019 with veteran,/hotels-location->available hotels#find hotels{'special rates'= 'veteran'|1|'veteran'; 'check in date'= '23 aug'|1|'august 23  2019')}
enter   6 of us   and 4 rooms with veteran and search,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'6 of us'; 'rooms'= '4'|1|'4 rooms'; 'special rates'= 'veteran'|1|'veteran')}
best accommodations from  9 dec 2019  to  15 nov 2019,/hotels-location->available hotels#find hotels{'check out date'= '15 nov'|1|'15 nov 2019'; 'check in date'= '9 dec'|1|'9 dec 2019')}
what is available  for  just for 5 people  and  3 kids,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'just for 5 people'; 'children'= '3'|1|'3 kids')}
options for  me  and  two small kids of age 11 months,hotel-info->hotel-rates#book now{'age of children'= '11'|1|'11 months'; 'adults'= '1'|1|'me'; 'children'= '2'|1|'two small kids')}
please go to the website of hyatt centric chicago magnificent mile,available hotels->hotel-info#visit hotel website{'visit hotel website'= 'hyatt centric chicago magnificent mile'|1|'hyatt centric chicago magnificent mile')}
aparthotel in  chicago river  for  6 adults,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '6'|1|'6 adults')}
book it under mr. tom smith,reservation form->payment#proceed to payment{'given first name'= 'tom'|0|'tom'; 'prefix'= 'mr.'|1|'mr.'; 'surname last name'= 'smith'|0|'smith')}
what is available in  seattle space needle  for  4 of us  and  2 children,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '2'|1|'2 children'; 'adults'= '4'|1|'4 of us')}
accommodations in  boston  for  3 adults  and  4 children  from  october 22 2019  to  2 dec 2019  and 4 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '4'|1|'4 children'; 'adults'= '3'|1|'3 adults'; 'check out date'= '2 dec'|1|'2 dec 2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '22 oct'|1|'october 22  2019')}
reserve it for me with world bank and card number is 5.43336e14,payment->payment confirmation/error#book my stay{'card type'= 'world bank'|1|'world bank'; 'credit card number'= '5.43336e+14'|0|'5.43336e+14')}
search for  2 rooms  from  4 nov 2019  to  august 12 2019,/hotels-location->available hotels#find hotels{'check out date'= '12 aug'|1|'august 12  2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '4 nov'|1|'4 nov 2019')}
search for hotels with check in on  july 8 2019  and check out on  16 sep 2019  and 1 room,hotel-info->hotel-rates#book now{'check out date'= '16 sep'|1|'16 sep 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '8 jul'|1|'july 8  2019')}
find me a hotel with  a single room  to accommodate  a party of 4 people  from  25 nov 2019  to  3 sep 2019,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'a party of 4 people'; 'check out date'= '3 sep'|1|'3 sep 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '25 nov'|1|'25 nov 2019')}
I need  one room  from  december 13 2019  to  30 sep 2019,/->available hotels#find hotels{'check out date'= '30 sep'|1|'30 sep 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '13 dec'|1|'december 13  2019')}
search hotels in  boston  from  october 7 2019  to  11 sep 2019 for 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '11 sep'|1|'11 sep 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '7 oct'|1|'october 7  2019')}
hotels in  chicago river  checking in on  20 nov 2019  and checking out on  december 30 2019  and we are  a group of 3 friends  and  1 child,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '1'|1|'1 child'; 'adults'= '3'|1|'a group of 3 friends'; 'check out date'= '30 dec'|1|'december 30  2019'; 'check in date'= '20 nov'|1|'20 nov 2019')}
hyatt centric the loop chicago  please,available hotels->hotel-rates#select hotel{'select hotel'= 'hyatt centric the loop chicago'|1|'hyatt centric the loop chicago')}
search for  two rooms  in  seattle space needle  from  september 24 2019  to  november 6 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '6 nov'|1|'november 6  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '24 sep'|1|'september 24  2019')}
I want to book hotels with checking in on  november 4 2019  and checking out on  september 27 2019  and we are  just 1 person  and  four small kids of age 9 months old,hotel-info->hotel-rates#book now{'age of children'= '9'|1|'9 months old'; 'adults'= '1'|1|'just 1 person'; 'check out date'= '27 sep'|1|'september 27  2019'; 'children'= '4'|1|'four small kids'; 'check in date'= '4 nov'|1|'november 4  2019')}
chalets  in the period from  22 aug 2019  to  16 dec 2019 for 2 standard rooms with aaa / caa member,/hotels-location->available hotels#find hotels{'check out date'= '16 dec'|1|'16 dec 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'check in date'= '22 aug'|1|'22 aug 2019')}
search hotels in  brooklyn bride ny  from  18 oct 2019  to  december 5 2019 for 4 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '5 dec'|1|'december 5  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '18 oct'|1|'18 oct 2019')}
confirm the reservation with discover and 2.34567e14 as card number,payment->payment confirmation/error#book my stay{'card type'= 'discover'|1|'discover'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
enter  boston  and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston')}
accommodations or  a group of 4 friends  and  3 children  from  16 sep 2019  to  24 oct 2019  and 4 rooms,hotel-info->hotel-rates#book now{'adults'= '4'|1|'a group of 4 friends'; 'check out date'= '24 oct'|1|'24 oct 2019'; 'rooms'= '4'|1|'4 rooms'; 'children'= '3'|1|'3 children'; 'check in date'= '16 sep'|1|'16 sep 2019')}
hotels for  me and 2 others  and  only 1 kid  and four rooms with corporate or group code,/hotels-location->available hotels#find hotels{'adults'= '3'|1|'me and 2 others'; 'rooms'= '4'|1|'four rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'children'= '1'|1|'only 1 kid')}
find me a place in  san fransisco  arriving on  october 2 2019  and departing on  december 17 2019 and a single room with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'use points'= 'true'|1|'use points'; 'check out date'= '17 dec'|1|'december 17  2019'; 'special rates'= 'government'|1|'government'; 'rooms'= '1'|1|'a single room'; 'check in date'= '2 oct'|1|'october 2  2019')}
find me a hotel in  chicago river  for  just for 5 people for one room with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '5'|1|'just for 5 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '1'|1|'one room')}
accommodations or  just 2 people  and  only 1 kid  from  5 sep 2019  to  september 9 2019  and 3 standard rooms,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'just 2 people'; 'check out date'= '9 sep'|1|'september 9  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'children'= '1'|1|'only 1 kid'; 'check in date'= '5 sep'|1|'5 sep 2019')}
keep hotels that are in  chicago,/->/hotels-location#view hotels by location{'view hotels by location'= 'chicago'|1|'chicago')}
hotels in  brooklyn bride ny  checking in on  november 12 2019  and checking out on  july 3 2019  and we are  just me  and  4 kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '4'|1|'4 kids'; 'adults'= '1'|1|'just me'; 'check out date'= '3 jul'|1|'july 3  2019'; 'check in date'= '12 nov'|1|'november 12  2019')}
here my card details for the booking: american express with card number 2.34567e14 and card expiry info is may month of 2024,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2024'|1|'2024'; 'card type'= 'american express'|1|'american express'; 'expiry month mm'= '5'|1|'may'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
where can I stay in  boston  on  15 jul 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check in date'= '15 jul'|1|'15 jul 2019')}
find me a hotel in  chicago river  from  12 jul 2019  to  october 1 2019  for  just me and 2 friends for 3 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '3'|1|'just me and 2 friends'; 'check out date'= '1 oct'|1|'october 1  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '12 jul'|1|'12 jul 2019')}
hotels in  boston  checking in on  september 24 2019  and checking out on  9 aug 2019  and we are  a party of 4 people  and  two small kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '2'|1|'two small kids'; 'adults'= '4'|1|'a party of 4 people'; 'check out date'= '9 aug'|1|'9 aug 2019'; 'check in date'= '24 sep'|1|'september 24  2019')}
options for  myself  and  3 children,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'myself'; 'children'= '3'|1|'3 children')}
find me hotels  for  myself  with check in on  september 12 2019  and check out on  november 8 2019 for 4 rooms,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'myself'; 'check out date'= '8 nov'|1|'november 8  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '12 sep'|1|'september 12  2019')}
hotels for  a party of 6 people  and  3 kids  and three rooms with senior,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'a party of 6 people'; 'rooms'= '3'|1|'three rooms'; 'special rates'= 'senior'|1|'senior'; 'children'= '3'|1|'3 kids')}
I need  two rooms  from  september 18 2019  to  november 1 2019,/hotels-location->available hotels#find hotels{'check out date'= '1 nov'|1|'november 1  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '18 sep'|1|'september 18  2019')}
apartments from  august 7 2019  to  july 15 2019,/hotels-location->available hotels#find hotels{'check out date'= '15 jul'|1|'july 15  2019'; 'check in date'= '7 aug'|1|'august 7  2019')}
search for  2 rooms  from  august 19 2019  to  december 16 2019,hotel-info->hotel-rates#book now{'check out date'= '16 dec'|1|'december 16  2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '19 aug'|1|'august 19  2019')}
hotels for  just for 2 persons  and  four small kids  and one room with veteran,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'just for 2 persons'; 'rooms'= '1'|1|'one room'; 'special rates'= 'veteran'|1|'veteran'; 'children'= '4'|1|'four small kids')}
confirm the reservation with unionpay and 3.13457e14 as card number,payment->payment confirmation/error#book my stay{'card type'= 'unionpay'|1|'unionpay'; 'credit card number'= '3.13457e+14'|0|'3.13457e+14')}
reserve it under miss mark taylor,reservation form->payment#proceed to payment{'given first name'= 'mark'|0|'mark'; 'prefix'= 'miss'|1|'miss'; 'surname last name'= 'taylor'|0|'taylor')}
chalets in  boston  in the period from  november 29 2019  to  july 16 2019 for 4 rooms with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'use points'= 'true'|1|'use points'; 'check out date'= '16 jul'|1|'july 16  2019'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '29 nov'|1|'november 29  2019')}
find me a hotel with  2 rooms  to accommodate  4 adults  from  11 nov 2019  to  28 oct 2019,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'4 adults'; 'check out date'= '28 oct'|1|'28 oct 2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '11 nov'|1|'11 nov 2019')}
find me a hotel in  san fransisco  from  16 dec 2019  to  september 23 2019  for  a group of 6 friends for two rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '6'|1|'a group of 6 friends'; 'check out date'= '23 sep'|1|'september 23  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '16 dec'|1|'16 dec 2019')}
options for  just for 6 people  and  only 1 kid of age fifteen months old,hotel-info->hotel-rates#book now{'age of children'= '15'|1|'fifteen months old'; 'adults'= '6'|1|'just for 6 people'; 'children'= '1'|1|'only 1 kid')}
what is available for  november 5 2019 with government,/hotels-location->available hotels#find hotels{'special rates'= 'government'|1|'government'; 'check in date'= '5 nov'|1|'november 5  2019')}
find me options with arriving on  december 10 2019  and departing on  november 29 2019 and 3 rooms,hotel-info->hotel-rates#book now{'check out date'= '29 nov'|1|'november 29  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '10 dec'|1|'december 10  2019')}
options for  a party of 5 people  and  1 child,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'a party of 5 people'; 'children'= '1'|1|'1 child')}
apartments in  brooklyn bride ny  for  just for 6 people  from  october 3 2019  to  august 20 2019  with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '6'|1|'just for 6 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '20 aug'|1|'august 20  2019'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '3 oct'|1|'october 3  2019')}
options for  chicago river  for  a group of 6 friends  and  3 kids,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'children'= '3'|1|'3 kids'; 'adults'= '6'|1|'a group of 6 friends')}
show only what is available in  london,/->/hotels-location#view hotels by location{'view hotels by location'= 'london'|1|'london')}
I want to book hotels with checking in on  july 29 2019  and checking out on  10 jul 2019  and we are  myself  and  three small kids,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'myself'; 'check out date'= '10 jul'|1|'10 jul 2019'; 'children'= '3'|1|'three small kids'; 'check in date'= '29 jul'|1|'july 29  2019')}
search for hotels with check in on  15 jul 2019  and check out on  25 jul 2019  and 2 standard rooms,hotel-info->hotel-rates#book now{'check out date'= '25 jul'|1|'25 jul 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '15 jul'|1|'15 jul 2019')}
find me a hotel in  chicago river  for  a party of 3 for four rooms with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '3'|1|'a party of 3'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'rooms'= '4'|1|'four rooms')}
reserve this one and give ms. david brown as contact person with username smith_1 and 2384675_10 as password,reservation form->payment#proceed to payment{'world of hyatt or username'= 'smith_1'|0|'smith_1'; 'given first name'= 'david'|0|'david'; 'prefix'= 'ms.'|1|'ms.'; 'surname last name'= 'brown'|0|'brown'; 'password'= '23#84675_10'|0|'23#84675_10')}
apartments from  25 dec 2019  to  september 20 2019,hotel-info->hotel-rates#book now{'check out date'= '20 sep'|1|'september 20  2019'; 'check in date'= '25 dec'|1|'25 dec 2019')}
search for  2 standard rooms  from  6 aug 2019  to  28 oct 2019,hotel-info->hotel-rates#book now{'check out date'= '28 oct'|1|'28 oct 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '6 aug'|1|'6 aug 2019')}
enter   3 adults   and 3 standard rooms  and search,hotel-info->hotel-rates#book now{'adults'= '3'|1|'3 adults'; 'rooms'= '3'|1|'3 standard rooms')}
select   chicago athletic association,available hotels->hotel-rates#select hotel{'select hotel'= 'chicago athletic association'|1|'chicago athletic association')}
select   hyatt house chicago/evanston,available hotels->hotel-rates#select hotel{'select hotel'= 'hyatt house chicago/evanston'|1|'hyatt house chicago/evanston')}
complete the booking under my name dr. mark taylor,reservation form->payment#proceed to payment{'given first name'= 'mark'|0|'mark'; 'prefix'= 'dr.'|1|'dr.'; 'surname last name'= 'taylor'|0|'taylor')}
apartments from  7 nov 2019  to  july 29 2019,/hotels-location->available hotels#find hotels{'check out date'= '29 jul'|1|'july 29  2019'; 'check in date'= '7 nov'|1|'7 nov 2019')}
chalets  in the period from  14 oct 2019  to  19 aug 2019 for 2 standard rooms with government,/hotels-location->available hotels#find hotels{'check out date'= '19 aug'|1|'19 aug 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '14 oct'|1|'14 oct 2019')}
complete the booking under my name mrs. mark brown,reservation form->payment#proceed to payment{'given first name'= 'mark'|0|'mark'; 'prefix'= 'mrs.'|1|'mrs.'; 'surname last name'= 'brown'|0|'brown')}
can I see how the rooms look like in pool,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'gallery / pool'|1|'pool')}
search for hotels with check in on  december 31 2019  and check out on  26 jul 2019  and 4 rooms with government,/hotels-location->available hotels#find hotels{'check out date'= '26 jul'|1|'26 jul 2019'; 'rooms'= '4'|1|'4 rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '31 dec'|1|'december 31  2019')}
what is available in  brooklyn bride ny  for  december 3 2019 with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '3 dec'|1|'december 3  2019')}
where can I sleep in  seattle space needle  with check in on  14 oct 2019  and check out on  7 nov 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '7 nov'|1|'7 nov 2019'; 'check in date'= '14 oct'|1|'14 oct 2019')}
hotels in  boston  checking in on  july 12 2019  and checking out on  13 dec 2019  and we are  me and my son  and  1 child,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '1'|1|'1 child'; 'adults'= '2'|1|'me and my son'; 'check out date'= '13 dec'|1|'13 dec 2019'; 'check in date'= '12 jul'|1|'july 12  2019')}
reserve for jason brown and specify smith@gmail.com as email and 5462342567 as phone contact number,reservation form->payment#proceed to payment{'email'= 'smith@gmail.com'|0|'smith@gmail.com'; 'given first name'= 'jason'|0|'jason'; 'phone number'= '5462342567'|0|'5462342567'; 'surname last name'= 'brown'|0|'brown')}
best accommodations from  november 18 2019  to  november 5 2019,/hotels-location->available hotels#find hotels{'check out date'= '5 nov'|1|'november 5  2019'; 'check in date'= '18 nov'|1|'november 18  2019')}
here my details for the booking: miss david  brown  5462342567  david234@outlook.com  sweden  washington 32467,reservation form->payment#proceed to payment{'email'= 'david234@outlook.com'|0|'david234@outlook.com'; 'zip code'= '32467'|0|'32467'; 'state'= 'washington'|1|'washington'; 'country region'= 'sweden'|1|'sweden'; 'given first name'= 'david'|0|'david'; 'prefix'= 'miss'|1|'miss'; 'phone number'= '5462342567'|0|'5462342567'; 'surname last name'= 'brown'|0|'brown')}
reserve it for me with visa and card number is 3.13457e14,payment->payment confirmation/error#book my stay{'card type'= 'visa'|1|'visa'; 'credit card number'= '3.13457e+14'|0|'3.13457e+14')}
best accommodations from  october 8 2019  to  30 jul 2019,hotel-info->hotel-rates#book now{'check out date'= '30 jul'|1|'30 jul 2019'; 'check in date'= '8 oct'|1|'october 8  2019')}
find me a hotel with  3 standard rooms  to accommodate  me and my girlfriend  from  november 1 2019  to  31 oct 2019,hotel-info->hotel-rates#book now{'adults'= '2'|1|'me and my girlfriend'; 'check out date'= '31 oct'|1|'31 oct 2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '1 nov'|1|'november 1  2019')}
reserve it with jcb card and give 5.43336e14 card number and expiry info is  month october of 2025,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2025'|1|'2025'; 'card type'= 'jcb card'|1|'jcb card'; 'expiry month mm'= '10'|1|'october'; 'credit card number'= '5.43336e+14'|0|'5.43336e+14')}
find me options with arriving on  july 2 2019  and departing on  august 15 2019 and two rooms with senior,/hotels-location->available hotels#find hotels{'check out date'= '15 aug'|1|'august 15  2019'; 'rooms'= '2'|1|'two rooms'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '2 jul'|1|'july 2  2019')}
what is available  for  me  and  3 children,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'me'; 'children'= '3'|1|'3 children')}
find me options with arriving on  10 jul 2019  and departing on  july 26 2019 and 2 standard rooms,hotel-info->hotel-rates#book now{'check out date'= '26 jul'|1|'july 26  2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '10 jul'|1|'10 jul 2019')}
search for  a single room  from  july 12 2019  to  29 aug 2019,/hotels-location->available hotels#find hotels{'check out date'= '29 aug'|1|'29 aug 2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '12 jul'|1|'july 12  2019')}
what is available for  november 12 2019,hotel-info->hotel-rates#book now{'check in date'= '12 nov'|1|'november 12  2019')}
best accommodations in  brooklyn bride ny  from  november 14 2019  to  july 11 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '11 jul'|1|'july 11  2019'; 'check in date'= '14 nov'|1|'november 14  2019')}
find me a hotel with  2 rooms  to accommodate  me and my 2 sons  from  december 10 2019  to  11 sep 2019,/hotels-location->available hotels#find hotels{'adults'= '3'|1|'me and my 2 sons'; 'check out date'= '11 sep'|1|'11 sep 2019'; 'rooms'= '2'|1|'2 rooms'; 'check in date'= '10 dec'|1|'december 10  2019')}
search hotels in  san fransisco,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco')}
find me a hotel in  brooklyn bride ny  for  just 1 person for four rooms with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '1'|1|'just 1 person'; 'use points'= 'true'|1|'use points'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '4'|1|'four rooms')}
what is available  for  just 1 person  and  2 kids of age 14 months old,hotel-info->hotel-rates#book now{'age of children'= '14'|1|'14 months old'; 'adults'= '1'|1|'just 1 person'; 'children'= '2'|1|'2 kids')}
search for hotels with check in on  25 oct 2019  and check out on  december 25 2019  and two rooms,hotel-info->hotel-rates#book now{'check out date'= '25 dec'|1|'december 25  2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '25 oct'|1|'25 oct 2019')}
find me options with arriving on  august 5 2019  and departing on  december 19 2019 and 2 rooms with corporate or group code,/hotels-location->available hotels#find hotels{'check out date'= '19 dec'|1|'december 19  2019'; 'rooms'= '2'|1|'2 rooms'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '5 aug'|1|'august 5  2019')}
where can I sleep in  boston  with check in on  october 25 2019  and check out on  october 9 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '9 oct'|1|'october 9  2019'; 'check in date'= '25 oct'|1|'october 25  2019')}
I need  1 room  from  7 oct 2019  to  23 oct 2019,/hotels-location->available hotels#find hotels{'check out date'= '23 oct'|1|'23 oct 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '7 oct'|1|'7 oct 2019')}
aparthotel in  boston  for  a party of 5 people,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '5'|1|'a party of 5 people')}
bar  of this appartment,hotel-info->hotel-info#dining{'dining'= 'the bar'|1|'bar')}
find me hotels  for  just 2 people  with check in on  12 aug 2019  and check out on  october 23 2019 for three rooms,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'just 2 people'; 'check out date'= '23 oct'|1|'october 23  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '12 aug'|1|'12 aug 2019')}
best accommodations in  brooklyn bride ny  from  september 9 2019  to  december 4 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check out date'= '4 dec'|1|'december 4  2019'; 'check in date'= '9 sep'|1|'september 9  2019')}
what is available  for  2 adults  and  4 kids of age 2 months,hotel-info->hotel-rates#book now{'age of children'= '2'|1|'2 months'; 'adults'= '2'|1|'2 adults'; 'children'= '4'|1|'4 kids')}
search hotels in  san fransisco  from  october 28 2019  to  november 18 2019 for 3 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'check out date'= '18 nov'|1|'november 18  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '28 oct'|1|'october 28  2019')}
reserve for mark taylor and specify smith@gmail.com as email and 3124556347 as phone contact number,reservation form->payment#proceed to payment{'email'= 'smith@gmail.com'|0|'smith@gmail.com'; 'given first name'= 'mark'|0|'mark'; 'phone number'= '3124556347'|0|'3124556347'; 'surname last name'= 'taylor'|0|'taylor')}
search hotels in  seattle space needle  for  just 1 person  and  two small kids  of  from  september 9 2019  to  2 oct 2019 for one room with corporate or group code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'children'= '2'|1|'two small kids'; 'adults'= '1'|1|'just 1 person'; 'use points'= 'true'|1|'use points'; 'check out date'= '2 oct'|1|'2 oct 2019'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'rooms'= '1'|1|'one room'; 'check in date'= '9 sep'|1|'september 9  2019')}
I want to book hotels with checking in on  december 3 2019  and checking out on  october 3 2019  and we are  me and my friend  and  2 children,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'me and my friend'; 'check out date'= '3 oct'|1|'october 3  2019'; 'children'= '2'|1|'2 children'; 'check in date'= '3 dec'|1|'december 3  2019')}
pick    standard rate from $161 usd,hotel-rates->hotel-rates#select rate{'select rate'= 'standard rate from $161 usd'|1|'standard rate from $161 usd')}
chalets  in the period from  august 23 2019  to  16 sep 2019 for four rooms with aaa / caa member,/hotels-location->available hotels#find hotels{'check out date'= '16 sep'|1|'16 sep 2019'; 'rooms'= '4'|1|'four rooms'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'check in date'= '23 aug'|1|'august 23  2019')}
what is available in  chicago river  for  october 29 2019 with aaa / caa member and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'use points'= 'true'|1|'use points'; 'special rates'= 'aaa / caa member'|1|'aaa / caa member'; 'check in date'= '29 oct'|1|'october 29  2019')}
proceed with   speciality king with sofa bed $181 avg/night usd,hotel-rates->reservation form#select room{'select room'= 'speciality king with sofa bed $181 avg/night usd'|1|'speciality king with sofa bed $181 avg/night usd')}
I want to book hotels with checking in on  august 13 2019  and checking out on  11 dec 2019  and we are  1 adult  and  2 kids of age four months old,hotel-info->hotel-rates#book now{'age of children'= '4'|1|'four months old'; 'adults'= '1'|1|'1 adult'; 'check out date'= '11 dec'|1|'11 dec 2019'; 'children'= '2'|1|'2 kids'; 'check in date'= '13 aug'|1|'august 13  2019')}
