include hotels that are just more than 100,/search.do->/search.do#nightly price{'nightly price'= '$100 to $200'|1|'just more than 100')}
reserve superior suite 1 king bed with sofa bed,hotel-info->hotel-payment-options#book room{'book room'= 'superior suite 1 king bed with sofa bed'|1|'superior suite 1 king bed with sofa bed')}
more information for the restaurant east west hotel,/search.do->hotel-info#select hotel{'select hotel'= 'east west hotel'|1|'east west hotel')}
options for vancouver for a group of 2 friends and 3 kids,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '2'|1|'a group of 2 friends'; 'number of children'= '3'|1|'3 kids')}
search for hotels near vancouver with check in on 23 sep 2019 and check out on november 1 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '1 nov'|1|'november 1  2019'; 'check in'= '23 sep'|1|'23 sep 2019')}
options for portland for a party of 18 people and 3 kids,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '18'|1|'a party of 18 people'; 'number of children'= '3'|1|'3 kids')}
find me a rental apartment in seattle for a group of 15 friends with check in on 13 sep 2019 and check out on december 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '15'|1|'a group of 15 friends'; 'check out'= '2 dec'|1|'december 2  2019'; 'check in'= '13 sep'|1|'13 sep 2019')}
sort by how distant they are from university of washington,/search.do->/search.do#sort by distance from{'sort by distance from'= 'university of washington'|1|'university of washington')}
here my details for the booking: adam  smith  3125671987  weeds@gmail com  united states 111 22 paypal september 12366 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'weeds@gmail com'|0|'weeds@gmail com'; 'first name'= 'adam'|0|'adam'; 'billing country'= 'usa'|1|'united states'; 'security code'= '111'|0|'111'; 'card expiration year'= '22'|0|'22'; 'last name'= 'smith'|0|'smith'; 'card type'= 'paypal'|1|'paypal'; 'card expiration month'= '9'|0|'september'; 'billing postal code'= '12366'|0|'12366'; 'phone number'= '3125671987'|0|'3125671987'; 'card number'= '3460000000000000'|0|'3460000000000000')}
aparthotel in seattle for for 10 people,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '10'|1|'for 10 people')}
here my details for the booking: john  whitaker  3125671987  adam@gmail.com  india 139 20 apple pay october 98001 1.11e015,/bookingInitialise.do->confirmation#book stay{'email address'= 'adam@gmail.com'|0|'adam@gmail.com'; 'first name'= 'john'|0|'john'; 'billing country'= 'india'|1|'india'; 'security code'= '139'|0|'139'; 'card expiration year'= '20'|0|'20'; 'last name'= 'whitaker'|0|'whitaker'; 'card type'= 'apple pay'|1|'apple pay'; 'card expiration month'= '10'|0|'october'; 'billing postal code'= '98001'|0|'98001'; 'phone number'= '3125671987'|0|'3125671987'; 'card number'= '1.11e+015'|0|'1.11e+015')}
enter toronto and for 12 people and search,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '12'|1|'for 12 people')}
search hotels in austin for 18 of us and only 1 kid of age 1 month from 8 oct 2019 to november 18 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '18'|1|'18 of us'; 'check out'= '18 nov'|1|'november 18  2019'; 'check in'= '8 oct'|1|'8 oct 2019'; 'number of children'= '1'|1|'only 1 kid'; 'children age in months'= '1'|1|'1 month')}
where can I sleep in seattle with check in on 2 dec 2019 and check out on 22 aug 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '22 aug'|1|'22 aug 2019'; 'check in'= '2 dec'|1|'2 dec 2019')}
here my details for the booking: ida  burger  3245689801  adam@gmail.com  france 226 22 credit or debit card january 98001 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'adam@gmail.com'|0|'adam@gmail.com'; 'first name'= 'ida'|0|'ida'; 'billing country'= 'france'|1|'france'; 'security code'= '226'|0|'226'; 'card expiration year'= '22'|0|'22'; 'last name'= 'burger'|0|'burger'; 'card type'= 'credit/debit card'|1|'credit or debit card'; 'card expiration month'= '1'|0|'january'; 'billing postal code'= '98001'|0|'98001'; 'phone number'= '3245689801'|0|'3245689801'; 'card number'= '3460000000000000'|0|'3460000000000000')}
where can I sleep in new york with check in on july 1 2019 and check out on december 25 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '25 dec'|1|'december 25  2019'; 'check in'= '1 jul'|1|'july 1  2019')}
find me a hotel in chicago for just for 8 people from 5 dec 2019 to october 30 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '8'|1|'just for 8 people'; 'check out'= '30 oct'|1|'october 30  2019'; 'check in'= '5 dec'|1|'5 dec 2019')}
search hotels in new york from 6 dec 2019 to 14 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '14 nov'|1|'14 nov 2019'; 'check in'= '6 dec'|1|'6 dec 2019')}
filter by guest house,/search.do->/search.do#accommodation type{'accommodation type'= 'guest house'|1|'guest house')}
where can I stay in new york on 16 jul 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check in'= '16 jul'|1|'16 jul 2019')}
apartments in portland for a party of 12 people from 31 jul 2019 to october 22 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '12'|1|'a party of 12 people'; 'check out'= '22 oct'|1|'october 22  2019'; 'check in'= '31 jul'|1|'31 jul 2019')}
find me a hotel in seattle from august 21 2019 to october 29 2019 for a group of 12 friends,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '12'|1|'a group of 12 friends'; 'check out'= '29 oct'|1|'october 29  2019'; 'check in'= '21 aug'|1|'august 21  2019')}
sort the results by distance from fullerton,/search.do->/search.do#sort by distance from{'sort by distance from'= 'fullerton ca'|1|'fullerton')}
find me a hotel in austin from 8 oct 2019 to august 30 2019 for a large group of 20,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '20'|1|'a large group of 20'; 'check out'= '30 aug'|1|'august 30  2019'; 'check in'= '8 oct'|1|'8 oct 2019')}
search hotels in boston for a party of 15 people and 1 child of age 12 months from 6 dec 2019 to 13 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '15'|1|'a party of 15 people'; 'check out'= '13 nov'|1|'13 nov 2019'; 'check in'= '6 dec'|1|'6 dec 2019'; 'number of children'= '1'|1|'1 child'; 'children age in months'= '12'|1|'12 months')}
aparthotel in kirkland for 14 adults,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '14'|1|'14 adults')}
chalets in texas in the period from july 25 2019 to 12 aug 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '12 aug'|1|'12 aug 2019'; 'check in'= '25 jul'|1|'july 25  2019')}
I need a single room from 16 oct 2019 to 2 oct 2019,/->/search.do#search{'check out'= '2 oct'|1|'2 oct 2019'; 'check in'= '16 oct'|1|'16 oct 2019'; 'number of rooms'= '1'|1|'a single room')}
what is available in virginia for just for 8 people and four small kids,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '8'|1|'just for 8 people'; 'number of children'= '4'|1|'four small kids')}
options for vancouver for a group of 4 friends and 4 children,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '4'|1|'a group of 4 friends'; 'number of children'= '4'|1|'4 children')}
chalets in virginia in the period from 15 jul 2019 to 15 aug 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '15 aug'|1|'15 aug 2019'; 'check in'= '15 jul'|1|'15 jul 2019')}
search for 2 standard rooms in toronto from 11 jul 2019 to november 8 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '8 nov'|1|'november 8  2019'; 'check in'= '11 jul'|1|'11 jul 2019'; 'number of rooms'= '2'|1|'2 standard rooms')}
chalets in portland in the period from 9 jul 2019 to september 25 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '25 sep'|1|'september 25  2019'; 'check in'= '9 jul'|1|'9 jul 2019')}
search hotels in austin from september 6 2019 to 26 dec 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '26 dec'|1|'26 dec 2019'; 'check in'= '6 sep'|1|'september 6  2019')}
find me a place in virginia arriving on 29 aug 2019 and departing on november 6 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '6 nov'|1|'november 6  2019'; 'check in'= '29 aug'|1|'29 aug 2019')}
go with  pay at the accomodation,hotel-payment-options->/bookingInitialise.do#select payment type{'select payment type'= 'pay at hotel'|1|'pay at the accomodation')}
find me a hotel in new york for a group of 12 friends from december 19 2019 to august 19 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '12'|1|'a group of 12 friends'; 'check out'= '19 aug'|1|'august 19  2019'; 'check in'= '19 dec'|1|'december 19  2019')}
hotels in vancouver checking in on november 22 2019 and checking out on 9 jul 2019 and we are 14 of us and 2 children,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '14'|1|'14 of us'; 'check out'= '9 jul'|1|'9 jul 2019'; 'check in'= '22 nov'|1|'november 22  2019'; 'number of children'= '2'|1|'2 children')}
hotels in vancouver checking in on august 8 2019 and checking out on 20 nov 2019 and we are for 16 people and 5 kids,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '16'|1|'for 16 people'; 'check out'= '20 nov'|1|'20 nov 2019'; 'check in'= '8 aug'|1|'august 8  2019'; 'number of children'= '5'|1|'5 kids')}
go ahead with the booking of the superior suite 1 king bed with sofa bed,hotel-info->hotel-payment-options#book room{'book room'= 'superior suite 1 king bed with sofa bed'|1|'superior suite 1 king bed with sofa bed')}
search for 3 standard rooms in portland from 3 dec 2019 to 4 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '4 sep'|1|'4 sep 2019'; 'check in'= '3 dec'|1|'3 dec 2019'; 'number of rooms'= '3'|1|'3 standard rooms')}
find me a hotel in kirkland from august 14 2019 to september 25 2019 for a group of 9 friends,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '9'|1|'a group of 9 friends'; 'check out'= '25 sep'|1|'september 25  2019'; 'check in'= '14 aug'|1|'august 14  2019')}
find me a rental apartment in toronto for for 19 people with check in on october 22 2019 and check out on august 12 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '19'|1|'for 19 people'; 'check out'= '12 aug'|1|'august 12  2019'; 'check in'= '22 oct'|1|'october 22  2019')}
hotels in toronto checking in on november 12 2019 and checking out on 18 oct 2019 and we are 17 of us and 5 children,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '17'|1|'17 of us'; 'check out'= '18 oct'|1|'18 oct 2019'; 'check in'= '12 nov'|1|'november 12  2019'; 'number of children'= '5'|1|'5 children')}
search hotels in chicago for for 9 people and no children of 1 month old,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '9'|1|'for 9 people'; 'number of children'= '0'|1|'no children'; 'children age in months'= '1'|1|'1 month old')}
options for new york for 8 of us and 3 kids,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '8'|1|'8 of us'; 'number of children'= '3'|1|'3 kids')}
hotels in vancouver for a group of 20 and 4 children,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '20'|1|'a group of 20'; 'number of children'= '4'|1|'4 children')}
where can I find stay in portland on july 11 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check in'= '11 jul'|1|'july 11  2019')}
where is stay alfred on union street,/search.do->hotel-info#select hotel{'select hotel'= 'stay alfred on union street'|1|'stay alfred on union street')}
best accommodations in seattle from 29 jul 2019 to 9 dec 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '9 dec'|1|'9 dec 2019'; 'check in'= '29 jul'|1|'29 jul 2019')}
where can I sleep in kirkland with check in on november 8 2019 and check out on 19 jul 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '19 jul'|1|'19 jul 2019'; 'check in'= '8 nov'|1|'november 8  2019')}
search for hotels near seattle with check in on 27 aug 2019 and check out on november 5 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '5 nov'|1|'november 5  2019'; 'check in'= '27 aug'|1|'27 aug 2019')}
apartments in texas,/->/search.do#search{'destination'= 'texas'|0|'texas')}
search hotels in austin from 21 oct 2019 to august 16 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '16 aug'|1|'august 16  2019'; 'check in'= '21 oct'|1|'21 oct 2019')}
search hotels in seattle for a group of 9 friends people and 5 kids of sixteen months old,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '9'|1|'a group of 9 friends'; 'number of children'= '5'|1|'5 kids'; 'children age in months'= '16'|1|'sixteen months old')}
apartments in toronto from september 12 2019 to december 2 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '2 dec'|1|'december 2  2019'; 'check in'= '12 sep'|1|'september 12  2019')}
keep hotels with bar,/search.do->/search.do#amenities{'amenities'= 'bar'|1|'bar')}
what is available in portland for 23 oct 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check in'= '23 oct'|1|'23 oct 2019')}
find me a hotel in new york for just 3 people,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '3'|1|'just 3 people')}
virginia hotels for for 15 people,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '15'|1|'for 15 people')}
chicago hotels for a group of 14 friends,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '14'|1|'a group of 14 friends')}
hotels in seattle checking in on 10 jul 2019 and checking out on 17 sep 2019 and we are 20 adults and 3 kids,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '20'|1|'20 adults'; 'check out'= '17 sep'|1|'17 sep 2019'; 'check in'= '10 jul'|1|'10 jul 2019'; 'number of children'= '3'|1|'3 kids')}
I need 5 rooms from 1 oct 2019 to 23 jul 2019,/search.do->/search.do#search{'check out'= '23 jul'|1|'23 jul 2019'; 'check in'= '1 oct'|1|'1 oct 2019'; 'number of rooms'= '5'|1|'5 rooms')}
where can I sleep in bellevue with check in on 13 sep 2019 and check out on december 3 2019,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'check out'= '3 dec'|1|'december 3  2019'; 'check in'= '13 sep'|1|'13 sep 2019')}
search hotels in vancouver from 4 dec 2019 to 4 sep 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '4 sep'|1|'4 sep 2019'; 'check in'= '4 dec'|1|'4 dec 2019')}
find me a hotel in portland for a group of 17 friends,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '17'|1|'a group of 17 friends')}
find me a rental apartment in texas for 18 adults with check in on november 27 2019 and check out on december 17 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '18'|1|'18 adults'; 'check out'= '17 dec'|1|'december 17  2019'; 'check in'= '27 nov'|1|'november 27  2019')}
find me a hotel in boston from august 8 2019 to november 22 2019 for 11 of us,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '11'|1|'11 of us'; 'check out'= '22 nov'|1|'november 22  2019'; 'check in'= '8 aug'|1|'august 8  2019')}
search for hotels near chicago,/->/search.do#search{'destination'= 'chicago'|0|'chicago')}||/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago')}
find me a hotel in virginia for the 2 of us,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '2'|1|'the 2 of us')}
search hotels in toronto for for 14 people and 3 kids of five months old,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '14'|1|'for 14 people'; 'number of children'= '3'|1|'3 kids'; 'children age in months'= '5'|1|'five months old')}
details on ferris wheel waterfront apartments by barsala,/search.do->hotel-info#select hotel{'select hotel'= 'ferris wheel waterfront apartments by barsala'|1|'ferris wheel waterfront apartments by barsala')}
find me a hotel in boston for me and my girlfriend from 19 aug 2019 to 10 sep 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'number of adults'= '2'|1|'me and my girlfriend'; 'check out'= '10 sep'|1|'10 sep 2019'; 'check in'= '19 aug'|1|'19 aug 2019')}
search for five standard rooms in seattle from 16 jul 2019 to august 12 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '12 aug'|1|'august 12  2019'; 'check in'= '16 jul'|1|'16 jul 2019'; 'number of rooms'= '5'|1|'five standard rooms')}
find me a hotel with 2 standard rooms to accommodate a party of 7 people from 25 dec 2019 to 19 jul 2019,/->/search.do#search{'number of adults'= '7'|1|'a party of 7 people'; 'check out'= '19 jul'|1|'19 jul 2019'; 'check in'= '25 dec'|1|'25 dec 2019'; 'number of rooms'= '2'|1|'2 standard rooms')}
hotels in chicago for for 13 people and 5 kids,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '13'|1|'for 13 people'; 'number of children'= '5'|1|'5 kids')}
what is available in portland on 26 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check in'= '26 jul'|1|'26 jul 2019')}
best accommodations in seattle from 29 oct 2019 to 21 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '21 aug'|1|'21 aug 2019'; 'check in'= '29 oct'|1|'29 oct 2019')}
more information for redmond inn,/search.do->hotel-info#select hotel{'select hotel'= 'redmond inn'|1|'redmond inn')}
search hotels from october 15 2019 to august 19 2019 in new york,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '19 aug'|1|'august 19  2019'; 'check in'= '15 oct'|1|'october 15  2019')}
search hotels in kirkland for a party of 19 people people and no children of 17 months,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '19'|1|'a party of 19 people'; 'number of children'= '0'|1|'no children'; 'children age in months'= '17'|1|'17 months')}
hotels in virginia checking in on 7 oct 2019 and checking out on 27 nov 2019 and we are 19 of us and 4 children,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '19'|1|'19 of us'; 'check out'= '27 nov'|1|'27 nov 2019'; 'check in'= '7 oct'|1|'7 oct 2019'; 'number of children'= '4'|1|'4 children')}
search for hotels near portland with check in on 26 nov 2019 and check out on july 19 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '19 jul'|1|'july 19  2019'; 'check in'= '26 nov'|1|'26 nov 2019')}
search hotels in chicago from july 1 2019 to december 11 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'check out'= '11 dec'|1|'december 11  2019'; 'check in'= '1 jul'|1|'july 1  2019')}
here my details for the booking: sarah  lee  3156789098  weeds@gmail com  italy 875 22 credit or debit card july 12366 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'weeds@gmail com'|0|'weeds@gmail com'; 'first name'= 'sarah'|0|'sarah'; 'billing country'= 'italy'|1|'italy'; 'security code'= '875'|0|'875'; 'card expiration year'= '22'|0|'22'; 'last name'= 'lee'|0|'lee'; 'card type'= 'credit/debit card'|1|'credit or debit card'; 'card expiration month'= '7'|0|'july'; 'billing postal code'= '12366'|0|'12366'; 'phone number'= '3156789098'|0|'3156789098'; 'card number'= '3460000000000000'|0|'3460000000000000')}
what is available in portland for 15 adults and six small kids,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '15'|1|'15 adults'; 'number of children'= '6'|1|'six small kids')}
search hotels in vancouver for 20 adults and three small kids of 11 months old,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '20'|1|'20 adults'; 'number of children'= '3'|1|'three small kids'; 'children age in months'= '11'|1|'11 months old')}
aparthotel in seattle for me and 2 others,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '3'|1|'me and 2 others')}
search for 8 rooms in toronto from 30 jul 2019 to december 23 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '23 dec'|1|'december 23  2019'; 'check in'= '30 jul'|1|'30 jul 2019'; 'number of rooms'= '8'|1|'8 rooms')}
find me a hotel with six rooms to accommodate me my wife and my daughter from 19 jul 2019 to december 17 2019,/->/search.do#search{'number of adults'= '3'|1|'me my wife and my daughter'; 'check out'= '17 dec'|1|'december 17  2019'; 'check in'= '19 jul'|1|'19 jul 2019'; 'number of rooms'= '6'|1|'six rooms')}
find me a rental apartment in portland for 10 of us with check in on 25 nov 2019 and check out on september 11 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '10'|1|'10 of us'; 'check out'= '11 sep'|1|'september 11  2019'; 'check in'= '25 nov'|1|'25 nov 2019')}
search hotels in austin from november 20 2019 to september 18 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '18 sep'|1|'september 18  2019'; 'check in'= '20 nov'|1|'november 20  2019')}
find me a hotel in new york for 13 of us from october 16 2019 to 3 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '13'|1|'13 of us'; 'check out'= '3 sep'|1|'3 sep 2019'; 'check in'= '16 oct'|1|'october 16  2019')}
search hotels in chicago for just for 8 people and six small kids of age two months old from 25 dec 2019 to december 26 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '8'|1|'just for 8 people'; 'check out'= '26 dec'|1|'december 26  2019'; 'check in'= '25 dec'|1|'25 dec 2019'; 'number of children'= '6'|1|'six small kids'; 'children age in months'= '2'|1|'two months old')}
find me a rental apartment in boston for for 20 people with check in on august 2 2019 and check out on 4 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '20'|1|'for 20 people'; 'check out'= '4 sep'|1|'4 sep 2019'; 'check in'= '2 aug'|1|'august 2  2019')}
find me a place in chicago arriving on 17 jul 2019 and departing on december 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '2 dec'|1|'december 2  2019'; 'check in'= '17 jul'|1|'17 jul 2019')}
I need seven rooms from november 11 2019 to november 12 2019,/search.do->/search.do#search{'check out'= '12 nov'|1|'november 12  2019'; 'check in'= '11 nov'|1|'november 11  2019'; 'number of rooms'= '7'|1|'seven rooms')}
best accommodations in kirkland from 4 nov 2019 to 28 oct 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '28 oct'|1|'28 oct 2019'; 'check in'= '4 nov'|1|'4 nov 2019')}
search for 8 standard rooms in virginia from 28 aug 2019 to 30 dec 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '30 dec'|1|'30 dec 2019'; 'check in'= '28 aug'|1|'28 aug 2019'; 'number of rooms'= '8'|1|'8 standard rooms')}
search for hotels near chicago with check in on 26 aug 2019 and check out on 25 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '25 jul'|1|'25 jul 2019'; 'check in'= '26 aug'|1|'26 aug 2019')}
let's book this one the studio 1 queen bed with sofa bed balcony,hotel-info->hotel-payment-options#book room{'book room'= 'studio 1 queen bed with sofa bed balcony'|1|'studio 1 queen bed with sofa bed balcony')}
any transfer information of the hotel,hotel-info->hotel-info#hotel information{'hotel information'= 'hotel information'|1|'transfer information')}
apartments in toronto for for 15 people from 10 oct 2019 to 29 aug 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'number of adults'= '15'|1|'for 15 people'; 'check out'= '29 aug'|1|'29 aug 2019'; 'check in'= '10 oct'|1|'10 oct 2019')}
find me a hotel with five standard rooms to accommodate 15 adults from 12 jul 2019 to 19 jul 2019,/->/search.do#search{'number of adults'= '15'|1|'15 adults'; 'check out'= '19 jul'|1|'19 jul 2019'; 'check in'= '12 jul'|1|'12 jul 2019'; 'number of rooms'= '5'|1|'five standard rooms')}
I need 3 rooms from 15 oct 2019 to 20 sep 2019,/search.do->/search.do#search{'check out'= '20 sep'|1|'20 sep 2019'; 'check in'= '15 oct'|1|'15 oct 2019'; 'number of rooms'= '3'|1|'3 rooms')}
apartments in portland for 13 adults from july 2 2019 to september 27 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '13'|1|'13 adults'; 'check out'= '27 sep'|1|'september 27  2019'; 'check in'= '2 jul'|1|'july 2  2019')}
find me a place in new york arriving on august 13 2019 and departing on september 12 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '12 sep'|1|'september 12  2019'; 'check in'= '13 aug'|1|'august 13  2019')}
reserve it under ida weeds,/bookingInitialise.do->confirmation#book stay{'first name'= 'ida'|0|'ida'; 'last name'= 'weeds'|0|'weeds')}
apartments in portland for a group of 20 from 2 sep 2019 to august 13 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '20'|1|'a group of 20'; 'check out'= '13 aug'|1|'august 13  2019'; 'check in'= '2 sep'|1|'2 sep 2019')}
search for six rooms in portland from september 6 2019 to november 1 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '1 nov'|1|'november 1  2019'; 'check in'= '6 sep'|1|'september 6  2019'; 'number of rooms'= '6'|1|'six rooms')}
where can I sleep in austin with check in on september 20 2019 and check out on november 22 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'check out'= '22 nov'|1|'november 22  2019'; 'check in'= '20 sep'|1|'september 20  2019')}
where can I sleep in new york with check in on july 17 2019 and check out on 25 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'check out'= '25 jul'|1|'25 jul 2019'; 'check in'= '17 jul'|1|'july 17  2019')}
chalets in bellevue in the period from august 30 2019 to 24 oct 2019,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'check out'= '24 oct'|1|'24 oct 2019'; 'check in'= '30 aug'|1|'august 30  2019')}
where can I sleep in chicago with check in on september 6 2019 and check out on 21 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '21 nov'|1|'21 nov 2019'; 'check in'= '6 sep'|1|'september 6  2019')}
what is available in texas for for 9 people and 5 children,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '9'|1|'for 9 people'; 'number of children'= '5'|1|'5 children')}
tell me how are the hotel surroundings,hotel-info->hotel-info#what s around{'what s around'= 'what is around'|1|'how are the hotel surroundings')}
go to key features,hotel-info->hotel-info#overview{'overview'= 'overview'|1|'key features')}
find me a place in kirkland arriving on 9 dec 2019 and departing on 18 sep 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'check out'= '18 sep'|1|'18 sep 2019'; 'check in'= '9 dec'|1|'9 dec 2019')}
apartments in new york from 23 jul 2019 to august 14 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '14 aug'|1|'august 14  2019'; 'check in'= '23 jul'|1|'23 jul 2019')}
find me a hotel in toronto for a party of 3,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '3'|1|'a party of 3')}
find me a hotel in boston,/->/search.do#search{'destination'= 'boston'|0|'boston')}||/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston')}
